name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
dwt_361,0.02265943325,CELL,128,1,4,16
dwt_361,0.02265943325,CELL,256,1,4,16
dwt_361,0.02265943325,CELL,512,1,4,16
impcol_c,0.02189781022,CELL,32,1,2,4
impcol_c,0.02189781022,CELL,64,1,1,4
impcol_c,0.02189781022,CELL,128,1,1,4
impcol_c,0.02189781022,CELL,256,1,2,4
impcol_c,0.02189781022,CELL,512,1,2,4
nopoly,0.0006102908676,CELL,32,1,16,8
nopoly,0.0006102908676,CELL,64,1,8,8
nopoly,0.0006102908676,CELL,128,1,8,8
nopoly,0.0006102908676,CELL,256,1,8,8
nopoly,0.0006102908676,CELL,512,1,8,8
bp_800,0.00671023733,CELL,32,1,2,8
bp_800,0.00671023733,CELL,64,1,4,8
bp_800,0.00671023733,CELL,128,1,4,8
bp_800,0.00671023733,CELL,256,1,4,8
bp_800,0.00671023733,CELL,512,1,8,8
adder_dcop_44,0.003421084896,CELL,32,1,8,8
adder_dcop_44,0.003421084896,CELL,64,1,8,8
adder_dcop_44,0.003421084896,CELL,128,1,8,8
adder_dcop_44,0.003421084896,CELL,256,1,8,8
adder_dcop_44,0.003421084896,CELL,512,1,8,8
k49_norm_10NN,0.0004160239436,CELL,32,2,16,8
k49_norm_10NN,0.0004160239436,CELL,64,2,8,8
k49_norm_10NN,0.0004160239436,CELL,128,2,8,8
k49_norm_10NN,0.0004160239436,CELL,256,2,8,8
k49_norm_10NN,0.0004160239436,CELL,512,2,8,8
ted_B_unscaled,0.001285534898,CELL,32,1,16,16
ted_B_unscaled,0.001285534898,CELL,64,1,8,16
ted_B_unscaled,0.001285534898,CELL,128,1,16,16
ted_B_unscaled,0.001285534898,CELL,256,1,16,16
ted_B_unscaled,0.001285534898,CELL,512,1,16,16
dwt_198,0.03550658096,CELL,32,1,1,8
dwt_198,0.03550658096,CELL,64,1,2,8
dwt_198,0.03550658096,CELL,128,1,2,8
dwt_198,0.03550658096,CELL,256,1,2,8
dwt_198,0.03550658096,CELL,512,1,4,8
internet,1.33E-05,CELL,32,1,8,8
internet,1.33E-05,CELL,64,1,8,8
internet,1.33E-05,CELL,128,1,16,8
internet,1.33E-05,CELL,256,1,16,8
internet,1.33E-05,CELL,512,1,16,8
PGPgiantcompo,0.0004263631135,CELL,32,1,8,16
PGPgiantcompo,0.0004263631135,CELL,64,1,8,16
PGPgiantcompo,0.0004263631135,CELL,128,1,8,16
PGPgiantcompo,0.0004263631135,CELL,256,1,8,16
PGPgiantcompo,0.0004263631135,CELL,512,1,8,16
wb-cs-stanford,0.0003749616075,CELL,32,1,8,8
wb-cs-stanford,0.0003749616075,CELL,64,1,8,8
wb-cs-stanford,0.0003749616075,CELL,128,1,8,8
wb-cs-stanford,0.0003749616075,CELL,256,1,8,8
wb-cs-stanford,0.0003749616075,CELL,512,1,8,8
c-41,0.00106613661,CELL,32,1,16,16
c-41,0.00106613661,CELL,64,1,8,16
c-41,0.00106613661,CELL,128,1,8,16
c-41,0.00106613661,CELL,256,1,8,16
c-41,0.00106613661,CELL,512,1,8,16
cont-300,3.02E-05,CELL,32,1,16,8
cont-300,3.02E-05,CELL,64,1,8,8
cont-300,3.02E-05,CELL,128,1,8,8
cont-300,3.02E-05,CELL,256,1,8,8
cont-300,3.02E-05,CELL,512,1,8,8
GD98_a,0.03462603878,CELL,32,1,2,16
GD98_a,0.03462603878,CELL,64,1,2,16
GD98_a,0.03462603878,CELL,128,1,1,16
GD98_a,0.03462603878,CELL,256,1,2,16
GD98_a,0.03462603878,CELL,512,1,1,16
Goodwin_010,0.02310603783,CELL,32,1,16,32
Goodwin_010,0.02310603783,CELL,64,1,8,32
Goodwin_010,0.02310603783,CELL,128,1,8,32
Goodwin_010,0.02310603783,CELL,256,1,8,32
Goodwin_010,0.02310603783,CELL,512,1,8,32
cyl6,0.003816006369,CELL,32,2,16,64
cyl6,0.003816006369,CELL,64,2,16,64
cyl6,0.003816006369,CELL,128,2,16,64
cyl6,0.003816006369,CELL,256,2,32,64
cyl6,0.003816006369,CELL,512,2,16,64
G7,0.059925,CELL,32,1,8,64
G7,0.059925,CELL,64,1,8,64
G7,0.059925,CELL,128,1,8,64
G7,0.059925,CELL,256,2,8,32
G7,0.059925,CELL,512,2,8,32
lhr10c,0.002042582883,CELL,32,1,32,32
lhr10c,0.002042582883,CELL,64,1,16,32
lhr10c,0.002042582883,CELL,128,1,32,32
lhr10c,0.002042582883,CELL,256,1,32,32
lhr10c,0.002042582883,CELL,512,1,32,32
fpga_dcop_38,0.003958613276,CELL,32,1,4,4
fpga_dcop_38,0.003958613276,CELL,64,1,2,4
fpga_dcop_38,0.003958613276,CELL,128,1,4,4
fpga_dcop_38,0.003958613276,CELL,256,1,4,4
fpga_dcop_38,0.003958613276,CELL,512,1,8,4
ukerbe1,0.0004389981416,CELL,32,1,4,4
ukerbe1,0.0004389981416,CELL,64,1,4,4
ukerbe1,0.0004389981416,CELL,128,1,4,4
ukerbe1,0.0004389981416,CELL,256,1,4,4
ukerbe1,0.0004389981416,CELL,512,1,4,4
zenios,0.003294230076,CELL,32,1,8,32
zenios,0.003294230076,CELL,64,1,4,32
zenios,0.003294230076,CELL,128,1,8,32
zenios,0.003294230076,CELL,256,1,8,32
zenios,0.003294230076,CELL,512,1,8,32
Transport,9.16E-06,CELL,32,1,32,16
Transport,9.16E-06,CELL,64,1,16,16
Transport,9.16E-06,CELL,128,1,16,16
Transport,9.16E-06,CELL,256,1,16,16
Transport,9.16E-06,CELL,512,1,16,16
G19,0.014565625,CELL,32,1,4,8
G19,0.014565625,CELL,64,1,4,8
G19,0.014565625,CELL,128,1,4,8
G19,0.014565625,CELL,256,1,8,8
G19,0.014565625,CELL,512,1,8,8
tumorAntiAngiogenesis_5,0.02216446125,CELL,32,1,8,8
tumorAntiAngiogenesis_5,0.02216446125,CELL,64,1,8,8
tumorAntiAngiogenesis_5,0.02216446125,CELL,128,1,8,8
tumorAntiAngiogenesis_5,0.02216446125,CELL,256,1,8,8
tumorAntiAngiogenesis_5,0.02216446125,CELL,512,1,8,8
coater1,0.01070769752,CELL,32,1,8,16
coater1,0.01070769752,CELL,64,1,4,16
coater1,0.01070769752,CELL,128,1,8,16
coater1,0.01070769752,CELL,256,1,8,16
coater1,0.01070769752,CELL,512,1,8,16
Sieber,0.002836139662,CELL,32,1,16,4
Sieber,0.002836139662,CELL,64,1,8,4
Sieber,0.002836139662,CELL,128,1,16,4
Sieber,0.002836139662,CELL,256,1,16,4
Sieber,0.002836139662,CELL,512,1,8,4
c-39,0.001591724332,CELL,32,1,8,32
c-39,0.001591724332,CELL,64,1,8,32
c-39,0.001591724332,CELL,128,1,8,32
c-39,0.001591724332,CELL,256,1,8,32
c-39,0.001591724332,CELL,512,1,8,32
higgs-twitter,7.12E-05,CELL,32,1,16,64
higgs-twitter,7.12E-05,CELL,64,1,8,64
higgs-twitter,7.12E-05,CELL,128,1,8,64
higgs-twitter,7.12E-05,CELL,256,1,8,64
higgs-twitter,7.12E-05,CELL,512,1,8,64
gemat12,0.001362870719,CELL,32,1,8,8
gemat12,0.001362870719,CELL,64,1,8,8
gemat12,0.001362870719,CELL,128,1,8,8
gemat12,0.001362870719,CELL,256,1,8,8
gemat12,0.001362870719,CELL,512,1,8,8
GD99_c,0.01351473923,CELL,32,1,1,4
GD99_c,0.01351473923,CELL,64,1,1,4
GD99_c,0.01351473923,CELL,128,1,1,4
GD99_c,0.01351473923,CELL,256,8,1,1.625
GD99_c,0.01351473923,CELL,512,1,1,4
netz4504,0.001340780612,CELL,32,1,2,4
netz4504,0.001340780612,CELL,64,1,2,4
netz4504,0.001340780612,CELL,128,1,4,4
netz4504,0.001340780612,CELL,256,1,4,4
netz4504,0.001340780612,CELL,512,1,4,4
c-65,0.0001560497349,CELL,32,1,16,8
c-65,0.0001560497349,CELL,64,1,16,8
c-65,0.0001560497349,CELL,128,1,16,8
c-65,0.0001560497349,CELL,256,1,16,8
c-65,0.0001560497349,CELL,512,1,16,8
G13,0.005,CELL,32,1,4,4
G13,0.005,CELL,64,1,4,4
G13,0.005,CELL,128,1,4,4
G13,0.005,CELL,256,1,4,4
G13,0.005,CELL,512,1,4,4
dataset12mfeatfactors_10NN,0.0068605,CELL,32,1,8,16
dataset12mfeatfactors_10NN,0.0068605,CELL,64,1,16,16
dataset12mfeatfactors_10NN,0.0068605,CELL,128,1,8,16
dataset12mfeatfactors_10NN,0.0068605,CELL,256,1,8,16
dataset12mfeatfactors_10NN,0.0068605,CELL,512,1,8,16
EX2,0.02785714286,CELL,32,1,4,16
EX2,0.02785714286,CELL,64,1,8,16
EX2,0.02785714286,CELL,128,1,8,16
EX2,0.02785714286,CELL,256,1,8,16
EX2,0.02785714286,CELL,512,1,8,16
shermanACb,0.000423644147,CELL,32,1,16,8
shermanACb,0.000423644147,CELL,64,1,16,8
shermanACb,0.000423644147,CELL,128,1,16,8
shermanACb,0.000423644147,CELL,256,1,16,8
shermanACb,0.000423644147,CELL,512,2,16,6
oscil_dcop_15,0.008350459708,CELL,32,1,1,4
oscil_dcop_15,0.008350459708,CELL,64,1,1,4
oscil_dcop_15,0.008350459708,CELL,128,1,1,4
oscil_dcop_15,0.008350459708,CELL,256,1,2,4
oscil_dcop_15,0.008350459708,CELL,512,1,4,4
west0479,0.008324580175,CELL,32,1,2,4
west0479,0.008324580175,CELL,64,1,2,4
west0479,0.008324580175,CELL,128,1,1,4
west0479,0.008324580175,CELL,256,1,2,4
west0479,0.008324580175,CELL,512,1,4,4
cit-HepPh,0.0003532501881,CELL,32,1,8,16
cit-HepPh,0.0003532501881,CELL,64,1,8,16
cit-HepPh,0.0003532501881,CELL,128,1,8,16
cit-HepPh,0.0003532501881,CELL,256,1,8,16
cit-HepPh,0.0003532501881,CELL,512,1,8,16
fd18,0.0002349421658,CELL,32,1,8,4
fd18,0.0002349421658,CELL,64,1,4,4
fd18,0.0002349421658,CELL,128,1,8,4
fd18,0.0002349421658,CELL,256,1,8,4
fd18,0.0002349421658,CELL,512,1,4,4
fpga_dcop_46,0.003958613276,CELL,32,1,4,4
fpga_dcop_46,0.003958613276,CELL,64,1,2,4
fpga_dcop_46,0.003958613276,CELL,128,1,4,4
fpga_dcop_46,0.003958613276,CELL,256,1,4,4
fpga_dcop_46,0.003958613276,CELL,512,1,8,4
bcsstk38,0.00550989518,CELL,32,2,16,64
bcsstk38,0.00550989518,CELL,64,2,16,64
bcsstk38,0.00550989518,CELL,128,2,16,64
bcsstk38,0.00550989518,CELL,256,2,16,64
bcsstk38,0.00550989518,CELL,512,2,16,64
oscil_dcop_37,0.008350459708,CELL,32,1,1,4
oscil_dcop_37,0.008350459708,CELL,64,1,1,4
oscil_dcop_37,0.008350459708,CELL,128,1,2,4
oscil_dcop_37,0.008350459708,CELL,256,1,2,4
oscil_dcop_37,0.008350459708,CELL,512,1,4,4
lop163,0.03519138846,CELL,32,8,1,4.5
lop163,0.03519138846,CELL,64,1,2,8
lop163,0.03519138846,CELL,128,4,2,8
lop163,0.03519138846,CELL,256,4,4,8
lop163,0.03519138846,CELL,512,4,8,8
dataset20mfeatpixel_10NN,0.006983,CELL,32,1,8,16
dataset20mfeatpixel_10NN,0.006983,CELL,64,1,16,16
dataset20mfeatpixel_10NN,0.006983,CELL,128,1,8,16
dataset20mfeatpixel_10NN,0.006983,CELL,256,1,8,16
dataset20mfeatpixel_10NN,0.006983,CELL,512,1,8,16
semeion_10NN,0.008758500486,CELL,32,1,8,16
semeion_10NN,0.008758500486,CELL,64,1,8,16
semeion_10NN,0.008758500486,CELL,128,1,8,16
semeion_10NN,0.008758500486,CELL,256,1,8,16
semeion_10NN,0.008758500486,CELL,512,1,8,16
lshp2233,0.003075834554,CELL,32,1,4,8
lshp2233,0.003075834554,CELL,64,1,8,8
lshp2233,0.003075834554,CELL,128,1,8,8
lshp2233,0.003075834554,CELL,256,1,8,8
lshp2233,0.003075834554,CELL,512,1,8,8
adder_trans_01,0.004430504383,CELL,32,1,8,8
adder_trans_01,0.004430504383,CELL,64,1,8,8
adder_trans_01,0.004430504383,CELL,128,1,8,8
adder_trans_01,0.004430504383,CELL,256,1,8,8
adder_trans_01,0.004430504383,CELL,512,1,8,8
m3plates,5.38E-05,CELL,32,1,2,1
m3plates,5.38E-05,CELL,64,1,2,1
m3plates,5.38E-05,CELL,128,1,4,1
m3plates,5.38E-05,CELL,256,1,8,1
m3plates,5.38E-05,CELL,512,1,2,1
oscil_dcop_27,0.008350459708,CELL,32,1,2,4
oscil_dcop_27,0.008350459708,CELL,64,1,1,4
oscil_dcop_27,0.008350459708,CELL,128,1,2,4
oscil_dcop_27,0.008350459708,CELL,256,1,2,4
oscil_dcop_27,0.008350459708,CELL,512,1,4,4
adder_dcop_33,0.003421389128,CELL,32,1,8,8
adder_dcop_33,0.003421389128,CELL,64,1,8,8
adder_dcop_33,0.003421389128,CELL,128,1,8,8
adder_dcop_33,0.003421389128,CELL,256,1,8,8
adder_dcop_33,0.003421389128,CELL,512,1,8,8
adder_dcop_60,0.003421389128,CELL,32,1,8,8
adder_dcop_60,0.003421389128,CELL,64,1,8,8
adder_dcop_60,0.003421389128,CELL,128,1,8,8
adder_dcop_60,0.003421389128,CELL,256,1,8,8
adder_dcop_60,0.003421389128,CELL,512,1,8,8
dwt_1005,0.008535432291,CELL,32,1,4,8
dwt_1005,0.008535432291,CELL,64,1,8,8
dwt_1005,0.008535432291,CELL,128,1,8,8
dwt_1005,0.008535432291,CELL,256,1,8,8
dwt_1005,0.008535432291,CELL,512,1,8,8
barrier2-10,0.0002915338472,CELL,32,1,8,32
barrier2-10,0.0002915338472,CELL,64,1,16,32
barrier2-10,0.0002915338472,CELL,128,1,32,32
barrier2-10,0.0002915338472,CELL,256,1,32,32
barrier2-10,0.0002915338472,CELL,512,1,32,32
TSOPF_FS_b162_c3,0.001899070204,CELL,32,1,64,128
TSOPF_FS_b162_c3,0.001899070204,CELL,64,1,128,128
TSOPF_FS_b162_c3,0.001899070204,CELL,128,1,128,128
TSOPF_FS_b162_c3,0.001899070204,CELL,256,1,128,128
TSOPF_FS_b162_c3,0.001899070204,CELL,512,1,128,128
trans4,5.61E-05,CELL,32,1,64,8
trans4,5.61E-05,CELL,64,1,64,8
trans4,5.61E-05,CELL,128,1,64,8
trans4,5.61E-05,CELL,256,1,128,8
trans4,5.61E-05,CELL,512,1,256,8
bcsstm36,0.0006033293098,CELL,32,2,16,32
bcsstm36,0.0006033293098,CELL,64,1,16,32
bcsstm36,0.0006033293098,CELL,128,2,32,32
bcsstm36,0.0006033293098,CELL,256,2,32,32
bcsstm36,0.0006033293098,CELL,512,2,32,32
soc-sign-epinions,4.84E-05,CELL,32,1,16,32
soc-sign-epinions,4.84E-05,CELL,64,1,16,32
soc-sign-epinions,4.84E-05,CELL,128,1,16,32
soc-sign-epinions,4.84E-05,CELL,256,1,16,32
soc-sign-epinions,4.84E-05,CELL,512,1,16,32
oscil_dcop_03,0.008350459708,CELL,32,1,1,4
oscil_dcop_03,0.008350459708,CELL,64,1,1,4
oscil_dcop_03,0.008350459708,CELL,128,1,1,4
oscil_dcop_03,0.008350459708,CELL,256,1,2,4
oscil_dcop_03,0.008350459708,CELL,512,1,4,4
lowThrust_12,0.0006592147755,CELL,32,1,32,16
lowThrust_12,0.0006592147755,CELL,64,1,16,16
lowThrust_12,0.0006592147755,CELL,128,1,16,16
lowThrust_12,0.0006592147755,CELL,256,1,16,16
lowThrust_12,0.0006592147755,CELL,512,1,16,16
M20PI_n,0.002062093272,CELL,32,1,2,2
M20PI_n,0.002062093272,CELL,64,1,1,2
M20PI_n,0.002062093272,CELL,128,1,2,2
M20PI_n,0.002062093272,CELL,256,1,2,2
M20PI_n,0.002062093272,CELL,512,1,4,2
watt_2,0.003352941996,CELL,32,2,4,8
watt_2,0.003352941996,CELL,64,2,4,8
watt_2,0.003352941996,CELL,128,2,4,8
watt_2,0.003352941996,CELL,256,1,8,8
watt_2,0.003352941996,CELL,512,1,8,8
oscil_dcop_55,0.008350459708,CELL,32,1,1,4
oscil_dcop_55,0.008350459708,CELL,64,1,1,4
oscil_dcop_55,0.008350459708,CELL,128,1,1,4
oscil_dcop_55,0.008350459708,CELL,256,1,2,4
oscil_dcop_55,0.008350459708,CELL,512,1,4,4
oscil_dcop_16,0.008350459708,CELL,32,1,1,4
oscil_dcop_16,0.008350459708,CELL,64,1,1,4
oscil_dcop_16,0.008350459708,CELL,128,1,1,4
oscil_dcop_16,0.008350459708,CELL,256,1,2,4
oscil_dcop_16,0.008350459708,CELL,512,1,4,4
freeFlyingRobot_16,0.001191215958,CELL,32,1,8,8
freeFlyingRobot_16,0.001191215958,CELL,64,1,8,8
freeFlyingRobot_16,0.001191215958,CELL,128,1,8,8
freeFlyingRobot_16,0.001191215958,CELL,256,1,8,8
freeFlyingRobot_16,0.001191215958,CELL,512,1,8,8
fpga_dcop_37,0.003958613276,CELL,32,1,4,4
fpga_dcop_37,0.003958613276,CELL,64,1,4,4
fpga_dcop_37,0.003958613276,CELL,128,1,4,4
fpga_dcop_37,0.003958613276,CELL,256,1,4,4
fpga_dcop_37,0.003958613276,CELL,512,1,8,4
fpga_dcop_51,0.003958613276,CELL,32,1,4,4
fpga_dcop_51,0.003958613276,CELL,64,1,2,4
fpga_dcop_51,0.003958613276,CELL,128,1,4,4
fpga_dcop_51,0.003958613276,CELL,256,1,4,4
fpga_dcop_51,0.003958613276,CELL,512,1,4,4
adder_dcop_53,0.003421389128,CELL,32,1,8,8
adder_dcop_53,0.003421389128,CELL,64,1,8,8
adder_dcop_53,0.003421389128,CELL,128,1,8,8
adder_dcop_53,0.003421389128,CELL,256,1,8,8
adder_dcop_53,0.003421389128,CELL,512,1,8,8
qc2534,0.07216146127,CELL,32,2,16,256
qc2534,0.07216146127,CELL,64,2,8,256
qc2534,0.07216146127,CELL,128,2,16,256
qc2534,0.07216146127,CELL,256,2,64,256
qc2534,0.07216146127,CELL,512,2,64,256
G34,0.002,CELL,32,1,8,4
G34,0.002,CELL,64,1,4,4
G34,0.002,CELL,128,1,4,4
G34,0.002,CELL,256,1,4,4
G34,0.002,CELL,512,1,4,4
adder_dcop_42,0.003421389128,CELL,32,1,8,8
adder_dcop_42,0.003421389128,CELL,64,1,8,8
adder_dcop_42,0.003421389128,CELL,128,1,8,8
adder_dcop_42,0.003421389128,CELL,256,1,8,8
adder_dcop_42,0.003421389128,CELL,512,1,8,8
com-Orkut,2.48E-05,CELL,32,2,16,48
com-Orkut,2.48E-05,CELL,64,1,16,64
com-Orkut,2.48E-05,CELL,128,1,16,64
com-Orkut,2.48E-05,CELL,256,1,16,64
com-Orkut,2.48E-05,CELL,512,1,16,64
Oregon-1,0.0003545043941,CELL,32,1,8,16
Oregon-1,0.0003545043941,CELL,64,1,8,16
Oregon-1,0.0003545043941,CELL,128,1,8,16
Oregon-1,0.0003545043941,CELL,256,1,8,16
Oregon-1,0.0003545043941,CELL,512,1,8,16
young3c,0.00563849446,CELL,32,1,4,8
young3c,0.00563849446,CELL,64,1,4,8
young3c,0.00563849446,CELL,128,1,4,8
young3c,0.00563849446,CELL,256,1,4,8
young3c,0.00563849446,CELL,512,1,4,8
plbuckle,0.01864530119,CELL,32,1,8,32
plbuckle,0.01864530119,CELL,64,1,8,32
plbuckle,0.01864530119,CELL,128,1,16,32
plbuckle,0.01864530119,CELL,256,1,32,32
plbuckle,0.01864530119,CELL,512,1,32,32
Erdos982,0.0004351586473,CELL,32,1,8,16
Erdos982,0.0004351586473,CELL,64,1,4,16
Erdos982,0.0004351586473,CELL,128,1,8,16
Erdos982,0.0004351586473,CELL,256,1,8,16
Erdos982,0.0004351586473,CELL,512,1,8,16
west0655,0.00665229299,CELL,32,1,2,8
west0655,0.00665229299,CELL,64,1,2,8
west0655,0.00665229299,CELL,128,1,2,8
west0655,0.00665229299,CELL,256,1,4,8
west0655,0.00665229299,CELL,512,1,4,8
ted_A_unscaled,0.003775246791,CELL,32,1,16,64
ted_A_unscaled,0.003775246791,CELL,64,1,16,64
ted_A_unscaled,0.003775246791,CELL,128,1,16,64
ted_A_unscaled,0.003775246791,CELL,256,1,16,64
ted_A_unscaled,0.003775246791,CELL,512,1,32,64
freeFlyingRobot_11,0.001354464064,CELL,32,1,8,8
freeFlyingRobot_11,0.001354464064,CELL,64,1,8,8
freeFlyingRobot_11,0.001354464064,CELL,128,1,8,8
freeFlyingRobot_11,0.001354464064,CELL,256,1,8,8
freeFlyingRobot_11,0.001354464064,CELL,512,1,8,8
adder_dcop_61,0.003421389128,CELL,32,1,8,8
adder_dcop_61,0.003421389128,CELL,64,1,8,8
adder_dcop_61,0.003421389128,CELL,128,1,8,8
adder_dcop_61,0.003421389128,CELL,256,1,8,8
adder_dcop_61,0.003421389128,CELL,512,1,8,8
3D_28984_Tetra,0.0007132362671,CELL,32,1,8,32
3D_28984_Tetra,0.0007132362671,CELL,64,1,8,32
3D_28984_Tetra,0.0007132362671,CELL,128,1,8,32
3D_28984_Tetra,0.0007132362671,CELL,256,8,16,16
3D_28984_Tetra,0.0007132362671,CELL,512,8,16,16
Reuters911,0.001665760635,CELL,32,1,16,32
Reuters911,0.001665760635,CELL,64,4,8,32
Reuters911,0.001665760635,CELL,128,2,16,32
Reuters911,0.001665760635,CELL,256,2,16,32
Reuters911,0.001665760635,CELL,512,2,16,32
aug3dcqp,0.0001014125768,CELL,32,1,8,4
aug3dcqp,0.0001014125768,CELL,64,1,8,4
aug3dcqp,0.0001014125768,CELL,128,1,8,4
aug3dcqp,0.0001014125768,CELL,256,1,8,4
aug3dcqp,0.0001014125768,CELL,512,1,8,4
rajat24,1.52E-05,CELL,32,64,16,4
rajat24,1.52E-05,CELL,64,64,16,4
rajat24,1.52E-05,CELL,128,64,16,4
rajat24,1.52E-05,CELL,256,64,16,4
rajat24,1.52E-05,CELL,512,64,16,4
soc-Slashdot0811,0.0001513004377,CELL,32,1,16,32
soc-Slashdot0811,0.0001513004377,CELL,64,1,8,32
soc-Slashdot0811,0.0001513004377,CELL,128,1,8,32
soc-Slashdot0811,0.0001513004377,CELL,256,1,16,32
soc-Slashdot0811,0.0001513004377,CELL,512,1,8,32
adder_dcop_67,0.003421389128,CELL,32,1,8,8
adder_dcop_67,0.003421389128,CELL,64,1,8,8
adder_dcop_67,0.003421389128,CELL,128,1,8,8
adder_dcop_67,0.003421389128,CELL,256,1,8,8
adder_dcop_67,0.003421389128,CELL,512,1,8,8
std1_Jac2_db,0.00103220697,CELL,32,1,32,64
std1_Jac2_db,0.00103220697,CELL,64,1,32,64
std1_Jac2_db,0.00103220697,CELL,128,1,32,64
std1_Jac2_db,0.00103220697,CELL,256,1,16,64
std1_Jac2_db,0.00103220697,CELL,512,1,16,64
rajat06,0.0003938550332,CELL,32,1,8,4
rajat06,0.0003938550332,CELL,64,1,8,4
rajat06,0.0003938550332,CELL,128,1,4,4
rajat06,0.0003938550332,CELL,256,1,8,4
rajat06,0.0003938550332,CELL,512,1,8,4
can_268,0.04291044776,CELL,32,1,2,16
can_268,0.04291044776,CELL,64,1,4,16
can_268,0.04291044776,CELL,128,1,2,16
can_268,0.04291044776,CELL,256,1,4,16
can_268,0.04291044776,CELL,512,1,8,16
Trefethen_500,0.033912,CELL,32,1,8,16
Trefethen_500,0.033912,CELL,64,1,4,16
Trefethen_500,0.033912,CELL,128,1,8,16
Trefethen_500,0.033912,CELL,256,1,8,16
Trefethen_500,0.033912,CELL,512,1,8,16
oscil_dcop_30,0.008350459708,CELL,32,1,1,4
oscil_dcop_30,0.008350459708,CELL,64,1,1,4
oscil_dcop_30,0.008350459708,CELL,128,1,1,4
oscil_dcop_30,0.008350459708,CELL,256,1,2,4
oscil_dcop_30,0.008350459708,CELL,512,1,4,4
Ragusa16,0.140625,CELL,32,2,1,3
Ragusa16,0.140625,CELL,64,1,1,4
Ragusa16,0.140625,CELL,128,1,1,4
Ragusa16,0.140625,CELL,256,1,1,4
Ragusa16,0.140625,CELL,512,1,1,4
lshp_406,0.01647698318,CELL,32,1,4,8
lshp_406,0.01647698318,CELL,64,1,2,8
lshp_406,0.01647698318,CELL,128,1,4,8
lshp_406,0.01647698318,CELL,256,1,4,8
lshp_406,0.01647698318,CELL,512,1,8,8
cavity15,0.01132300844,CELL,32,1,16,32
cavity15,0.01132300844,CELL,64,1,8,32
cavity15,0.01132300844,CELL,128,1,8,32
cavity15,0.01132300844,CELL,256,1,8,32
cavity15,0.01132300844,CELL,512,1,16,32
c-55,0.0003754670421,CELL,32,1,32,16
c-55,0.0003754670421,CELL,64,1,16,16
c-55,0.0003754670421,CELL,128,1,32,16
c-55,0.0003754670421,CELL,256,1,32,16
c-55,0.0003754670421,CELL,512,1,32,16
Goodwin_017,0.008886443786,CELL,32,1,16,32
Goodwin_017,0.008886443786,CELL,64,1,8,32
Goodwin_017,0.008886443786,CELL,128,1,8,32
Goodwin_017,0.008886443786,CELL,256,1,8,32
Goodwin_017,0.008886443786,CELL,512,1,8,32
p2p-Gnutella24,9.30E-05,CELL,32,1,16,16
p2p-Gnutella24,9.30E-05,CELL,64,1,8,16
p2p-Gnutella24,9.30E-05,CELL,128,1,8,16
p2p-Gnutella24,9.30E-05,CELL,256,1,8,16
p2p-Gnutella24,9.30E-05,CELL,512,1,8,16
pkustk04,0.001365152526,CELL,32,2,16,64
pkustk04,0.001365152526,CELL,64,2,32,64
pkustk04,0.001365152526,CELL,128,4,32,64
pkustk04,0.001365152526,CELL,256,2,32,64
pkustk04,0.001365152526,CELL,512,2,32,64
bfwb62,0.0889698231,CELL,32,1,2,8
bfwb62,0.0889698231,CELL,64,1,2,8
bfwb62,0.0889698231,CELL,128,1,1,8
bfwb62,0.0889698231,CELL,256,1,1,8
bfwb62,0.0889698231,CELL,512,1,2,8
TSOPF_RS_b2052_c1,0.01029569612,CELL,32,8,16,321.25
TSOPF_RS_b2052_c1,0.01029569612,CELL,64,8,32,321.25
TSOPF_RS_b2052_c1,0.01029569612,CELL,128,8,32,321.25
TSOPF_RS_b2052_c1,0.01029569612,CELL,256,8,64,321.25
TSOPF_RS_b2052_c1,0.01029569612,CELL,512,8,32,321.25
circuit204,0.00565455594,CELL,32,1,2,8
circuit204,0.00565455594,CELL,64,1,2,8
circuit204,0.00565455594,CELL,128,1,4,8
circuit204,0.00565455594,CELL,256,1,4,8
circuit204,0.00565455594,CELL,512,1,4,8
mbeacxc,0.2029136316,CELL,32,2,8,64
mbeacxc,0.2029136316,CELL,64,2,8,64
mbeacxc,0.2029136316,CELL,128,2,16,64
mbeacxc,0.2029136316,CELL,256,2,16,64
mbeacxc,0.2029136316,CELL,512,2,16,64
bp_400,0.005961366556,CELL,32,1,4,8
bp_400,0.005961366556,CELL,64,1,4,8
bp_400,0.005961366556,CELL,128,1,4,8
bp_400,0.005961366556,CELL,256,1,4,8
bp_400,0.005961366556,CELL,512,1,4,8
rajat11,0.04455418381,CELL,32,1,4,8
rajat11,0.04455418381,CELL,64,8,1,4.5
rajat11,0.04455418381,CELL,128,1,4,8
rajat11,0.04455418381,CELL,256,1,1,8
rajat11,0.04455418381,CELL,512,1,4,8
jpwh_991,0.006136968336,CELL,32,1,4,8
jpwh_991,0.006136968336,CELL,64,1,2,8
jpwh_991,0.006136968336,CELL,128,1,4,8
jpwh_991,0.006136968336,CELL,256,1,4,8
jpwh_991,0.006136968336,CELL,512,1,4,8
G59,0.0023656,CELL,32,1,16,8
G59,0.0023656,CELL,64,1,8,8
G59,0.0023656,CELL,128,1,8,8
G59,0.0023656,CELL,256,1,8,8
G59,0.0023656,CELL,512,1,8,8
bcsstm38,0.000162525322,CELL,32,1,2,16
bcsstm38,0.000162525322,CELL,64,1,2,16
