name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
fe_body,512,45087,45087,327468,0.000161089,59.27902051,0.006187044,0,0,0.403436,0.311429113,1.295434444
bips98_606,32,7135,7135,34738,0.000682365,22.11637786,0.006555455,0,0,0.00987136,0.01307648,0.754894256
bips98_606,64,7135,7135,34738,0.000682365,18.90348269,0.006555455,0,0,0.0131174,0.017715201,0.740460137
bips98_606,128,7135,7135,34738,0.000682365,20.65113269,0.006555455,0,0,0.0208282,0.025128959,0.828852489
bips98_606,256,7135,7135,34738,0.000682365,23.6286238,0.006555455,0,0,0.0326246,0.03587072,0.90950503
bips98_606,512,7135,7135,34738,0.000682365,27.81251304,0.006555455,0,0,0.0574669,0.058828801,0.976849759
atmosmodj,32,1270432,1270432,8814880,5.46152E-06,194.0960807,0.005937271,0.005891889,24.23905682,0.992174,1.18491137,0.837340264
atmosmodj,64,1270432,1270432,8814880,5.46152E-06,129.7589434,0.005937271,0.006811049,24.59265279,2.15352,2.150430679,1.001436606
atmosmodj,128,1270432,1270432,8814880,5.46152E-06,200.8764882,0.005937271,0.007029988,24.37172402,4.26429,4.257863998,1.001509208
atmosmodj,256,1270432,1270432,8814880,5.46152E-06,344.9104349,0.005937271,0.007114798,24.66022616,8.46437,8.462756157,1.000190699
atmosmodj,512,1270432,1270432,8814880,5.46152E-06,710.8699735,0.005937271,0.007068977,24.81409418,16.8939,16.94198799,0.997161609
ca2010,32,710145,710145,3489366,6.91915E-06,68.31540362,0.006909091,0,0,0.504177,0.517212153,0.974797281
ca2010,64,710145,710145,3489366,6.91915E-06,70.84983046,0.006909091,0,0,1.01522,0.872048616,1.164178213
ca2010,128,710145,710145,3489366,6.91915E-06,94.83877932,0.006909091,0,0,2.02754,1.868932962,1.084865022
ca2010,256,710145,710145,3489366,6.91915E-06,180.957588,0.006909091,0,0,4.03497,3.54355216,1.138679443
ca2010,512,710145,710145,3489366,6.91915E-06,493.1656221,0.006909091,0,0,8.05663,6.90276432,1.167159941
FA,32,10617,10617,72176,0.000640308,23.27146292,0.006951962,0.005578892,0.193473117,0.0118784,0.01174528,1.011333944
FA,64,10617,10617,72176,0.000640308,21.36621538,0.006951962,0.005789323,0.190177411,0.0146842,0.015564799,0.943423664
FA,128,10617,10617,72176,0.000640308,33.39336579,0.006951962,0.00575372,0.189004354,0.0246374,0.023603201,1.043816052
FA,256,10617,10617,72176,0.000640308,29.51120401,0.006951962,0.006016236,0.191812581,0.0391782,0.039383039,0.994798805
FA,512,10617,10617,72176,0.000640308,36.32289367,0.006951962,0.005722167,0.191302758,0.0703693,0.070256636,1.001603613
shl_0,32,663,663,1687,0.00383785,12.17529513,0.005869901,0.005297024,0.005110903,0.00613376,0.00621568,0.986820366
shl_0,64,663,663,1687,0.00383785,9.113448783,0.005869901,0.005655278,0.005126698,0.00678912,0.00781312,0.868938372
shl_0,128,663,663,1687,0.00383785,9.581917293,0.005869901,0.005937153,0.004915796,0.00743424,0.008038401,0.924840687
shl_0,256,663,663,1687,0.00383785,16.33620577,0.005869901,0.00580563,0.005146755,0.00928768,0.011089921,0.837488383
shl_0,512,663,663,1687,0.00383785,16.22109312,0.005869901,0.005918764,0.005476752,0.0113971,0.014776322,0.77130831
H2O,32,67024,67024,2216736,0.000493462,50.69625889,0.00649547,0,0,0.143022,0.117329925,1.218972906
H2O,64,67024,67024,2216736,0.000493462,117.3722224,0.00649547,0,0,0.234271,0.222330868,1.053704336
H2O,128,67024,67024,2216736,0.000493462,163.2500985,0.00649547,0,0,0.466391,0.456581116,1.021485523
H2O,256,67024,67024,2216736,0.000493462,92.61626135,0.00649547,0,0,0.906015,0.849663973,1.066321545
H2O,512,67024,67024,2216736,0.000493462,219.6357736,0.00649547,0,0,1.79114,1.698805571,1.054352559
meg1,32,2904,2904,58142,0.006894404,21.80201167,0.006641142,0.00564703,0.144503593,0.0100557,0.02192384,0.458665087
meg1,64,2904,2904,58142,0.006894404,22.36861244,0.006641142,0.005983274,0.1451215,0.0130355,0.033792,0.385756981
meg1,128,2904,2904,58142,0.006894404,33.76561909,0.006641142,0.005842349,0.145205367,0.0185754,0.034795526,0.533844489
meg1,256,2904,2904,58142,0.006894404,69.48344655,0.006641142,0.00640388,0.145957466,0.0269312,0.043468799,0.619552423
meg1,512,2904,2904,58142,0.006894404,116.90219,0.006641142,0.005911736,0.144162959,0.0457728,0.061992958,0.738354828
S10PI_n1,32,528,528,1317,0.004724087,7.173617688,0.006065339,0.005358363,0.004025716,0.0053248,0.005396481,0.986717145
S10PI_n1,64,528,528,1317,0.004724087,9.631992719,0.006065339,0.006296728,0.003937559,0.00591872,0.00561152,1.054744564
S10PI_n1,128,528,528,1317,0.004724087,4.47676607,0.006065339,0.00592974,0.003965965,0.00577536,0.0059904,0.964102493
S10PI_n1,256,528,528,1317,0.004724087,24.59849851,0.006065339,0.006051814,0.003814887,0.0068096,0.006809601,0.999999908
S10PI_n1,512,528,528,1317,0.004724087,23.9500006,0.006065339,0.005802697,0.004110901,0.00945152,0.009277441,1.01876373
Erdos02,32,6927,6927,16944,0.000353123,18.02133654,0.006148951,0.005551755,0.0497419,0.00787456,0.00992256,0.793601627
Erdos02,64,6927,6927,16944,0.000353123,21.95568253,0.006148951,0.005834468,0.048864631,0.0108749,0.014161919,0.767897332
Erdos02,128,6927,6927,16944,0.000353123,21.62755553,0.006148951,0.005716715,0.048302189,0.0144896,0.01845248,0.785238605
Erdos02,256,6927,6927,16944,0.000353123,27.95054126,0.006148951,0.006333658,0.04893302,0.0223334,0.026767362,0.834351927
Erdos02,512,6927,6927,16944,0.000353123,28.47826963,0.006148951,0.005729588,0.049154073,0.0379597,0.0464896,0.816520252
can_634,32,634,634,7228,0.017982068,13.76710217,0.006005412,0.005628739,0.018685361,0.00584704,0.00667648,0.875766848
can_634,64,634,634,7228,0.017982068,10.96580432,0.006005412,0.005937427,0.019599963,0.00631808,0.00713728,0.885222387
can_634,128,634,634,7228,0.017982068,16.2206553,0.006005412,0.005985223,0.018938465,0.00697344,0.00758784,0.919028358
can_634,256,634,634,7228,0.017982068,23.61595574,0.006005412,0.006002404,0.019314587,0.00900096,0.00909312,0.989864891
can_634,512,634,634,7228,0.017982068,35.3021345,0.006005412,0.005883977,0.019202404,0.012073,0.01207296,1.00000332
bayer07,32,3268,3268,27836,0.00260641,13.19864017,0.006143777,0.005467763,0.074719694,0.00837632,0.02162688,0.387310599
bayer07,64,3268,3268,27836,0.00260641,13.64180693,0.006143777,0.005858101,0.071755059,0.0106394,0.039147202,0.271779322
bayer07,128,3268,3268,27836,0.00260641,21.38209893,0.006143777,0.005671468,0.07202987,0.0135475,0.038205437,0.354596124
bayer07,256,3268,3268,27836,0.00260641,25.20131094,0.006143777,0.006402116,0.074348617,0.0199168,0.042188801,0.472087369
bayer07,512,3268,3268,27836,0.00260641,30.52315997,0.006143777,0.005902128,0.071729949,0.0329728,0.058572803,0.562937037
LF10000,32,19998,19998,99982,0.000250005,21.97980045,0.006670501,0,0,0.0172749,0.0159232,1.084888704
LF10000,64,19998,19998,99982,0.000250005,14.03802417,0.006670501,0,0,0.0260915,0.021841919,1.194560787
LF10000,128,19998,19998,99982,0.000250005,21.03497578,0.006670501,0,0,0.0460083,0.03902464,1.178955146
LF10000,256,19998,19998,99982,0.000250005,22.85306004,0.006670501,0,0,0.0864461,0.069079034,1.25140864
LF10000,512,19998,19998,99982,0.000250005,19.30439282,0.006670501,0,0,0.167762,0.125931531,1.332168349
adder_dcop_62,32,1813,1813,11246,0.003421389,21.58773325,0.006329017,0.005195018,0.030640563,0.00739328,0.007423999,0.995862169
adder_dcop_62,64,1813,1813,11246,0.003421389,25.90991257,0.006329017,0.005808508,0.030567087,0.0088576,0.00896,0.988571402
adder_dcop_62,128,1813,1813,11246,0.003421389,25.56482463,0.006329017,0.005780702,0.030854587,0.0106906,0.01076224,0.993343411
adder_dcop_62,256,1813,1813,11246,0.003421389,30.20881659,0.006329017,0.005718196,0.031105537,0.0148685,0.014295039,1.040116102
adder_dcop_62,512,1813,1813,11246,0.003421389,40.89795721,0.006329017,0.005753139,0.031630306,0.0219955,0.02164736,1.016082322
mycielskian2,32,2,2,2,0.5,3.126114809,0.005915757,0,0,0.00480256,0.00512,0.938000024
mycielskian2,64,2,2,2,0.5,3.142829282,0.005915757,0,0,0.00493568,0.00521216,0.946954845
mycielskian2,128,2,2,2,0.5,2.389503903,0.005915757,0,0,0.00487424,0.0052736,0.924271826
mycielskian2,256,2,2,2,0.5,2.124119365,0.005915757,0,0,0.00488448,0.00539648,0.905123383
mycielskian2,512,2,2,2,0.5,1.43061009,0.005915757,0,0,0.0048128,0.005345279,0.900383251
nasasrb,32,54870,54870,2677324,0.000889265,24.07450548,0.007345017,0,0,0.158556,0.074475519,2.128968034
nasasrb,64,54870,54870,2677324,0.000889265,24.95531512,0.007345017,0,0,0.198799,0.170475543,1.166143818
nasasrb,128,54870,54870,2677324,0.000889265,34.30336446,0.007345017,0,0,0.397138,0.328980535,1.207177804
nasasrb,256,54870,54870,2677324,0.000889265,32.55017362,0.007345017,0,0,0.774625,0.662568986,1.169123542
nasasrb,512,54870,54870,2677324,0.000889265,42.34302508,0.007345017,0,0,1.54832,1.314006925,1.178319513
stufe,32,1036,1036,3736,0.003480866,7.461323869,0.006682916,0.005918398,0.01147332,0.00548864,0.00557056,0.985294077
stufe,64,1036,1036,3736,0.003480866,6.647725899,0.006682916,0.006122129,0.011364184,0.00601088,0.00617472,0.973465947
stufe,128,1036,1036,3736,0.003480866,9.616189427,0.006682916,0.006193392,0.011824856,0.00630784,0.00654336,0.964006233
stufe,256,1036,1036,3736,0.003480866,31.73364346,0.006682916,0.006055448,0.011045318,0.00905216,0.00908288,0.996617827
stufe,512,1036,1036,3736,0.003480866,16.92049304,0.006682916,0.006702308,0.011037814,0.0125952,0.012881921,0.977742397
brainpc2,32,27607,27607,179395,0.000235381,223.3470338,0.006536208,0.0058176,0.504771838,0.0257536,0.064624637,0.398510553
brainpc2,64,27607,27607,179395,0.000235381,804.8306582,0.006536208,0.006589631,0.501771795,0.0557158,0.11709439,0.47581955
brainpc2,128,27607,27607,179395,0.000235381,109.3077636,0.006536208,0.006574117,0.502817692,0.0871219,0.264816642,0.328989521
brainpc2,256,27607,27607,179395,0.000235381,897.561905,0.006536208,0.006037369,0.480546452,0.158945,0.409866214,0.387797273
brainpc2,512,27607,27607,179395,0.000235381,493.9803772,0.006536208,0.005836936,0.477166461,0.307886,0.808826923,0.380657457
rdb5000,32,5000,5000,29600,0.001184,18.72948324,0.006128361,0,0,0.00812032,0.0086016,0.944047586
rdb5000,64,5000,5000,29600,0.001184,11.46301107,0.006128361,0,0,0.0104755,0.010188799,1.028138806
rdb5000,128,5000,5000,29600,0.001184,17.17021877,0.006128361,0,0,0.0150528,0.014284799,1.053763524
rdb5000,256,5000,5000,29600,0.001184,20.16559242,0.006128361,0,0,0.0248627,0.022456322,1.10715816
rdb5000,512,5000,5000,29600,0.001184,21.80238275,0.006128361,0,0,0.0429875,0.036986884,1.16223633
para-6,32,155924,155924,5416358,0.000222783,295.2275456,0.006781586,0.006039867,14.3114352,0.375398,0.470527947,0.797822961
para-6,64,155924,155924,5416358,0.000222783,75.73678074,0.006781586,0.007415004,14.49483373,0.542024,0.576481223,0.940228369
para-6,128,155924,155924,5416358,0.000222783,86.64204712,0.006781586,0.00726282,14.62339439,1.08935,1.14116621,0.954593634
para-6,256,155924,155924,5416358,0.000222783,107.8964267,0.006781586,0.0066729,14.50135791,2.19426,2.211993694,0.991982936
para-6,512,155924,155924,5416358,0.000222783,153.1708804,0.006781586,0.007459303,14.37868419,4.41972,4.485416889,0.985353226
spaceShuttleEntry_1,32,560,560,6891,0.021973852,9.576791585,0.006749673,0.005776323,0.017535675,0.00607232,0.00662528,0.916537833
spaceShuttleEntry_1,64,560,560,6891,0.021973852,22.04539382,0.006749673,0.005776657,0.017827198,0.00662528,0.00891904,0.742824361
spaceShuttleEntry_1,128,560,560,6891,0.021973852,21.96403777,0.006749673,0.005740557,0.017840378,0.00738304,0.00956416,0.771948578
spaceShuttleEntry_1,256,560,560,6891,0.021973852,22.53874748,0.006749673,0.005836587,0.017659662,0.0101376,0.01166336,0.869183525
spaceShuttleEntry_1,512,560,560,6891,0.021973852,29.71595136,0.006749673,0.005752977,0.017698659,0.0118989,0.014786559,0.80471054
Stranke94,32,10,10,90,0.9,8.571693209,0.00608501,0.00536236,0.000376757,0.00503808,0.00590848,0.852686254
Stranke94,64,10,10,90,0.9,9.913437968,0.00608501,0.005777378,0.000328604,0.00499712,0.006072321,0.822934164
Stranke94,128,10,10,90,0.9,2.909478684,0.00608501,0.00586918,0.000328245,0.00495616,0.00631808,0.784440813
Stranke94,256,10,10,90,0.9,5.176732264,0.00608501,0.005890643,0.000332693,0.00504832,0.00630784,0.800324631
Stranke94,512,10,10,90,0.9,4.585374581,0.00608501,0.005886268,0.000332281,0.00509952,0.006430721,0.792993518
email-Eu-core,32,1005,1005,25571,0.025317195,13.58771355,0.005960846,0.005444281,0.064946234,0.00735232,0.011130881,0.660533545
email-Eu-core,64,1005,1005,25571,0.025317195,22.96211553,0.005960846,0.006476596,0.065880219,0.00882688,0.013445121,0.656511745
email-Eu-core,128,1005,1005,25571,0.025317195,23.0368878,0.005960846,0.005788654,0.064869424,0.011008,0.014745601,0.746527704
email-Eu-core,256,1005,1005,25571,0.025317195,29.32870636,0.005960846,0.005820086,0.066243304,0.0155853,0.019005438,0.820044229
email-Eu-core,512,1005,1005,25571,0.025317195,48.75508147,0.005960846,0.005981136,0.064925859,0.0242381,0.029143043,0.83169421
torso3,32,259156,259156,4429042,6.59458E-05,85.1455248,0.006633347,0,0,0.333343,0.260761619,1.278343806
torso3,64,259156,259156,4429042,6.59458E-05,95.86819062,0.006633347,0,0,0.453519,0.362362862,1.251560378
torso3,128,259156,259156,4429042,6.59458E-05,217.9789243,0.006633347,0,0,0.866785,0.754391015,1.148986379
torso3,256,259156,259156,4429042,6.59458E-05,157.2862517,0.006633347,0,0,1.73621,1.43419385,1.210582517
torso3,512,259156,259156,4429042,6.59458E-05,406.8075399,0.006633347,0,0,3.5458,2.869585991,1.235648631
mark3jac060sc,32,27449,27449,170695,0.000226552,33.07705742,0.006129621,0.005686698,0.461255267,0.0233779,0.02495488,0.936806762
mark3jac060sc,64,27449,27449,170695,0.000226552,31.97284954,0.006129621,0.006159207,0.658857284,0.0367718,0.037560325,0.979006435
mark3jac060sc,128,27449,27449,170695,0.000226552,42.60064473,0.006129621,0.00596706,0.459983379,0.0661504,0.069437444,0.952661792
mark3jac060sc,256,27449,27449,170695,0.000226552,71.71143573,0.006129621,0.005893601,0.470010605,0.124539,0.13173759,0.9453566
mark3jac060sc,512,27449,27449,170695,0.000226552,74.81066982,0.006129621,0.006081313,0.622475948,0.240333,0.256542713,0.936814762
twotone,32,120750,120750,1224224,8.39627E-05,242.8551778,0.006217388,0,0,0.111319,0.122572795,0.908186849
twotone,64,120750,120750,1224224,8.39627E-05,170.8251019,0.006217388,0,0,0.160369,0.172830731,0.927896326
twotone,128,120750,120750,1224224,8.39627E-05,82.8640975,0.006217388,0,0,0.30208,0.323143691,0.934816333
twotone,256,120750,120750,1224224,8.39627E-05,195.5415608,0.006217388,0,0,0.591718,0.602716088,0.981752456
twotone,512,120750,120750,1224224,8.39627E-05,637.7302312,0.006217388,0,0,1.17463,1.170216799,1.003771268
sphere2,32,66,66,450,0.103305785,13.07643721,0.007488297,0.006299645,0.001400074,0.00508928,0.00545792,0.932457782
sphere2,64,66,66,450,0.103305785,10.68892535,0.007488297,0.005941996,0.001329331,0.00518144,0.00538624,0.961977213
sphere2,128,66,66,450,0.103305785,3.37828974,0.007488297,0.005882103,0.001274211,0.0052736,0.00571392,0.922939051
sphere2,256,66,66,450,0.103305785,11.49020705,0.007488297,0.005951442,0.001563424,0.00560128,0.00616448,0.908637805
sphere2,512,66,66,450,0.103305785,19.64403029,0.007488297,0.006039387,0.001241121,0.00550912,0.0057856,0.95221242
bips07_1693,32,13275,13275,49044,0.000278302,20.65018351,0.005962061,0.00568844,0.139042072,0.0119808,0.012093441,0.990685808
bips07_1693,64,13275,13275,49044,0.000278302,22.23348333,0.005962061,0.005946023,0.137417143,0.017879,0.017827841,1.00286964
bips07_1693,128,13275,13275,49044,0.000278302,430.2540356,0.005962061,0.005756088,0.136449123,0.0307917,0.029962244,1.027683391
bips07_1693,256,13275,13275,49044,0.000278302,21.33650905,0.005962061,0.005805897,0.13602268,0.0531354,0.0528896,1.004647409
bips07_1693,512,13275,13275,49044,0.000278302,23.49051656,0.005962061,0.005724536,0.13811302,0.0992973,0.098365434,1.009473516
rdb200l,32,200,200,1120,0.028,6.423416764,0.005833402,0.005677963,0.00311639,0.00504832,0.005406721,0.933712024
rdb200l,64,200,200,1120,0.028,4.720096698,0.005833402,0.006247006,0.003033441,0.00560128,0.00589824,0.949652774
rdb200l,128,200,200,1120,0.028,4.456332094,0.005833402,0.006011153,0.003082016,0.0053248,0.00603136,0.88285229
rdb200l,256,200,200,1120,0.028,8.020622161,0.005833402,0.005904738,0.003046058,0.0058368,0.00631808,0.923824993
rdb200l,512,200,200,1120,0.028,13.26790478,0.005833402,0.006073391,0.003040304,0.00668672,0.006922239,0.965976475
PFlow_742,32,742793,742793,37138461,6.73113E-05,187.9474331,0.006922351,0,0,2.06594,1.232854962,1.675736452
PFlow_742,64,742793,742793,37138461,6.73113E-05,223.4147244,0.006922351,0,0,2.9753,2.394337177,1.242640355
PFlow_742,128,742793,742793,37138461,6.73113E-05,249.2064543,0.006922351,0,0,6.62234,4.948439121,1.33826846
PFlow_742,256,742793,742793,37138461,6.73113E-05,241.2193259,0.006922351,0,0,14.0113,9.887251854,1.417107626
PFlow_742,512,742793,742793,37138461,6.73113E-05,338.5304361,0.006922351,0,0,28.1677,19.72785378,1.427813705
G33,32,2000,2000,8000,0.002,9.137351584,0.006698752,0.005637037,0.022672361,0.00600064,0.0062464,0.960655728
G33,64,2000,2000,8000,0.002,9.284641633,0.006698752,0.005596364,0.022264062,0.00657408,0.0066048,0.995348837
G33,128,2000,2000,8000,0.002,9.412607765,0.006698752,0.005549403,0.021621989,0.00840704,0.00852992,0.985594223
G33,256,2000,2000,8000,0.002,16.20574171,0.006698752,0.005665733,0.021841662,0.0119398,0.012042241,0.991493181
G33,512,2000,2000,8000,0.002,19.2143714,0.006698752,0.005573619,0.023362342,0.0194662,0.019640319,0.991134612
adder_dcop_46,32,1813,1813,11246,0.003421389,19.31266431,0.006181676,0.00506356,0.030593781,0.0073728,0.0074752,0.986301356
adder_dcop_46,64,1813,1813,11246,0.003421389,23.2392718,0.006181676,0.005678324,0.030973803,0.00883712,0.00904192,0.977349911
adder_dcop_46,128,1813,1813,11246,0.003421389,22.27517369,0.006181676,0.0058762,0.030614831,0.0107213,0.010782721,0.994303715
adder_dcop_46,256,1813,1813,11246,0.003421389,36.37234828,0.006181676,0.005759319,0.030732198,0.015657,0.01442816,1.085169546
adder_dcop_46,512,1813,1813,11246,0.003421389,37.15770699,0.006181676,0.005603991,0.030465895,0.0213914,0.02168832,0.986309694
nemeth22,32,9506,9506,1358832,0.01503731,15.90537167,0.006117776,0,0,0.0726426,0.0165888,4.379014848
nemeth22,64,9506,9506,1358832,0.01503731,15.70206192,0.006117776,0,0,0.0979456,0.020336639,4.816213699
nemeth22,128,9506,9506,1358832,0.01503731,15.54422644,0.006117776,0,0,0.182497,0.032890879,5.548559591
nemeth22,256,9506,9506,1358832,0.01503731,16.67037662,0.006117776,0,0,0.348027,0.064081922,5.430970049
nemeth22,512,9506,9506,1358832,0.01503731,17.30854911,0.006117776,0,0,0.699372,0.114882574,6.087711815
Zd_Jac6,32,22835,22835,1711983,0.003283201,58.39016219,0.005879482,0.0057972,4.549309507,0.092928,0.277626902,0.334722606
Zd_Jac6,64,22835,22835,1711983,0.003283201,60.79928237,0.005879482,0.00629754,4.363205748,0.13568,0.275998712,0.491596498
Zd_Jac6,128,22835,22835,1711983,0.003283201,244.3840931,0.005879482,0.005645176,4.5991157,0.257935,0.575283229,0.448361758
Zd_Jac6,256,22835,22835,1711983,0.003283201,81.32851149,0.005879482,0.007150741,4.579597792,0.48852,0.886200309,0.551252347
