name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
ut2010,256,0.00004295259032,0.529152,0.4566015601,1.15889223
ut2010,512,0.00004295259032,1.05077,0.8644198775,1.215578248
af_shell1,32,0.00006900884185,1.06781,0.5368115306,1.989171132
af_shell1,64,0.00006900884185,1.44747,1.083187222,1.336306384
af_shell1,128,0.00006900884185,2.90229,2.252462387,1.288496543
af_shell1,256,0.00006900884185,5.9747,4.443105698,1.344712552
af_shell1,512,0.00006900884185,12.1752,9.007124901,1.351729895
tandem_dual,32,0.00005203912412,0.0611635,0.07216128707,0.847594361
tandem_dual,64,0.00005203912412,0.120893,0.1209651306,0.9994037073
tandem_dual,128,0.00005203912412,0.229868,0.2292633802,1.002637228
tandem_dual,256,0.00005203912412,0.449935,0.4510720372,0.9974792558
tandem_dual,512,0.00005203912412,0.895765,0.8997478485,0.9955733726
ex3,32,0.01588792177,0.00884736,0.009994239546,0.8852459418
ex3,64,0.01588792177,0.0100454,0.01318912022,0.7616429173
ex3,128,0.01588792177,0.0139878,0.01686528139,0.8293843238
ex3,256,0.01588792177,0.022016,0.02600960061,0.8464566731
ex3,512,0.01588792177,0.038103,0.04498432204,0.8470284373
mycielskian4,32,0.3305785124,0.00493568,0.005335039925,0.925143967
mycielskian4,64,0.3305785124,0.00493568,0.005068799946,0.973737384
mycielskian4,128,0.3305785124,0.00490496,0.005232640076,0.9373776771
mycielskian4,256,0.3305785124,0.00494592,0.005232640076,0.9452054656
mycielskian4,512,0.3305785124,0.00512,0.005335039925,0.9596929118
conf5_0-4x4-22,32,0.0126953125,0.0121037,0.01276927907,0.947876535
conf5_0-4x4-22,64,0.0126953125,0.0152781,0.01534975972,0.9953315412
conf5_0-4x4-22,128,0.0126953125,0.0236134,0.02064383775,1.143847393
conf5_0-4x4-22,256,0.0126953125,0.0409907,0.03265536204,1.255251739
conf5_0-4x4-22,512,0.0126953125,0.072448,0.05774336681,1.254654933
F1,32,0.0002270632179,1.56082,1.385901928,1.126212446
F1,64,0.0002270632179,2.40723,2.365265846,1.017741834
F1,128,0.0002270632179,4.81898,4.666890144,1.032589123
F1,256,0.0002270632179,9.61569,9.305814743,1.0332991
F1,512,0.0002270632179,19.6094,18.59017754,1.05482586
ted_A,32,0.003775246791,0.0319283,0.03721216321,0.8580070935
ted_A,64,0.003775246791,0.038144,0.05651455745,0.674941143
ted_A,128,0.003775246791,0.0725811,0.09117695689,0.7960465284
ted_A,256,0.003775246791,0.132413,0.1909760088,0.6933488706
ted_A,512,0.003775246791,0.25004,0.3368755281,0.7422326027
com-DBLP,32,0.0000208846003,0.321526,0.3450777829,0.9317493503
com-DBLP,64,0.0000208846003,0.641608,0.6410751939,1.000831113
com-DBLP,128,0.0000208846003,1.29458,1.290076137,1.003491161
com-DBLP,256,0.0000208846003,2.60334,2.552616835,1.019871046
com-DBLP,512,0.0000208846003,5.18351,5.046896458,1.027068822
dwt_310,32,0.02547346514,0.00533504,0.005806080066,0.9188712418
dwt_310,64,0.02547346514,0.00585728,0.005918719806,0.9896194096
dwt_310,128,0.02547346514,0.0060928,0.006348799914,0.9596774323
dwt_310,256,0.02547346514,0.00662528,0.00667648064,0.9923311933
dwt_310,512,0.02547346514,0.00854016,0.008796160109,0.9708963791
oscil_dcop_50,32,0.008350459708,0.00526336,0.006297600456,0.8357722973
oscil_dcop_50,64,0.008350459708,0.00540672,0.006553600542,0.8249999317
oscil_dcop_50,128,0.008350459708,0.00612352,0.006666240282,0.9185867506
oscil_dcop_50,256,0.008350459708,0.00700416,0.007424000651,0.9434481932
oscil_dcop_50,512,0.008350459708,0.0090624,0.009031680413,1.003401315
lhr07,32,0.002907364636,0.0155034,0.01726464182,0.8979856148
lhr07,64,0.002907364636,0.0204493,0.0291843228,0.7006946893
lhr07,128,0.002907364636,0.0373658,0.03684352338,1.014175534
lhr07,256,0.002907364636,0.060457,0.06055935845,0.9983097832
lhr07,512,0.002907364636,0.110356,0.1102540791,1.000924418
L-9,32,0.0002201440263,0.0147661,0.01492992137,0.9890273122
L-9,64,0.0002201440263,0.0226816,0.01982464083,1.144111523
L-9,128,0.0002201440263,0.0399974,0.03448832408,1.15973742
L-9,256,0.0002201440263,0.0742093,0.06056959927,1.225190539
L-9,512,0.0002201440263,0.136069,0.1120460778,1.214402169
rbsb480,32,0.07416666667,0.00625664,0.009031680413,0.6927437325
rbsb480,64,0.07416666667,0.00720896,0.01074175909,0.6711154047
rbsb480,128,0.07416666667,0.00815104,0.009789438918,0.8326360753
rbsb480,256,0.07416666667,0.0106291,0.01343488134,0.7911569688
rbsb480,512,0.07416666667,0.0164762,0.02059263922,0.8001014256
nos5,32,0.02361385054,0.00550912,0.006543360185,0.8419405083
nos5,64,0.02361385054,0.005888,0.008642559871,0.681279631
nos5,128,0.02361385054,0.00635904,0.008704001084,0.7305881443
nos5,256,0.02361385054,0.00781312,0.009574400261,0.8160427585
nos5,512,0.02361385054,0.0103117,0.01199104078,0.8599503736
Alemdar,32,0.001091819813,0.0099328,0.01012736093,0.9807885851
Alemdar,64,0.001091819813,0.0128614,0.0130048003,0.988973279
Alemdar,128,0.001091819813,0.0209818,0.01901567914,1.103394722
Alemdar,256,0.001091819813,0.0318874,0.03204096109,0.9952073508
Alemdar,512,0.001091819813,0.060201,0.0565145649,1.065229824
G11,32,0.005,0.005376,0.005519359838,0.9740260026
G11,64,0.005,0.00577536,0.005877760239,0.9825783573
G11,128,0.005,0.00626688,0.00662528025,0.9459041374
G11,256,0.005,0.00761856,0.007567360532,1.006765829
G11,512,0.005,0.010711,0.01100799907,0.9730197043
circuit_1,32,0.005202765978,0.00820224,0.008785921149,0.9335663115
circuit_1,64,0.005202765978,0.0136397,0.01558527909,0.8751655918
circuit_1,128,0.005202765978,0.0168038,0.02808831632,0.5982487454
circuit_1,256,0.005202765978,0.0232038,0.0307097584,0.7555839319
circuit_1,512,0.005202765978,0.0369562,0.0426803194,0.8658838669
olesnik0,32,0.00009553040815,0.0773222,0.0770457685,1.003587887
olesnik0,64,0.00009553040815,0.134001,0.1062502414,1.261183017
olesnik0,128,0.00009553040815,0.254024,0.2226483375,1.140920264
olesnik0,256,0.00009553040815,0.495012,0.3983564675,1.242635781
olesnik0,512,0.00009553040815,0.985887,0.776632309,1.26943856
para-4,32,0.000226858379,0.37847,0.4435148537,0.853342333
para-4,64,0.000226858379,0.566589,0.6074979305,0.9326599673
para-4,128,0.000226858379,1.09963,1.191649199,0.9227799602
para-4,256,0.000226858379,2.20734,2.465863466,0.8951590509
para-4,512,0.000226858379,4.45061,4.776304722,0.9318103135
tumorAntiAngiogenesis_4,32,0.02218572636,0.00591872,0.00590848038,1.001733038
tumorAntiAngiogenesis_4,64,0.02218572636,0.0065024,0.006369280163,1.020900295
tumorAntiAngiogenesis_4,128,0.02218572636,0.00674816,0.006860801019,0.9835819435
tumorAntiAngiogenesis_4,256,0.02218572636,0.008448,0.008335360326,1.013513474
tumorAntiAngiogenesis_4,512,0.02218572636,0.0104141,0.0105267195,0.9893015575
adder_dcop_41,32,0.003421389128,0.0073216,0.007495680358,0.9767759096
adder_dcop_41,64,0.003421389128,0.00896,0.008990718983,0.9965832562
adder_dcop_41,128,0.003421389128,0.0117146,0.01088512037,1.076203074
adder_dcop_41,256,0.003421389128,0.0147354,0.01454079989,1.01338304
adder_dcop_41,512,0.003421389128,0.0213709,0.02149376087,0.9942838822
LeGresley_2508,32,0.002659273419,0.00724992,0.007342080586,0.98744762
LeGresley_2508,64,0.002659273419,0.00874496,0.009308160283,0.9394939209
LeGresley_2508,128,0.002659273419,0.0110797,0.01098752022,1.008389498
LeGresley_2508,256,0.002659273419,0.015319,0.01532927994,0.9993293921
LeGresley_2508,512,0.002659273419,0.0244634,0.02459648065,0.9945894433
orbitRaising_2,32,0.01194973275,0.00589824,0.008652800694,0.6816567501
orbitRaising_2,64,0.01194973275,0.0064,0.01181696076,0.5415944193
orbitRaising_2,128,0.01194973275,0.00748544,0.01244159974,0.601646103
orbitRaising_2,256,0.01194973275,0.00912384,0.01356800087,0.6724527872
orbitRaising_2,512,0.01194973275,0.0124723,0.01665023901,0.7490763343
coater2,32,0.002277819531,0.0185242,0.01906687953,0.9715381049
coater2,64,0.002277819531,0.024279,0.02548735589,0.9525899865
coater2,128,0.002277819531,0.0400589,0.0414003171,0.9675988689
coater2,256,0.002277819531,0.0738509,0.07104512304,1.039492886
coater2,512,0.002277819531,0.139581,0.1318399906,1.058715185
ifiss_mat,32,0.0003881312296,0.228557,0.1895628721,1.205705514
ifiss_mat,64,0.0003881312296,0.321014,0.2878668606,1.115147465
ifiss_mat,128,0.0003881312296,0.61866,0.5974527597,1.035496096
ifiss_mat,256,0.0003881312296,1.2152,1.138810754,1.067078086
ifiss_mat,512,0.0003881312296,2.48859,2.247198582,1.107418819
Zd_Jac2_db,32,0.001297258745,0.0450867,0.05256191641,0.857782651
Zd_Jac2_db,64,0.001297258745,0.0617165,0.1002905667,0.6153769197
Zd_Jac2_db,128,0.001297258745,0.115579,0.1532825679,0.7540257292
Zd_Jac2_db,256,0.001297258745,0.221471,0.292229116,0.7578676727
Zd_Jac2_db,512,0.001297258745,0.425656,0.5041766763,0.8442596019
ash85,32,0.07238754325,0.00514048,0.005867519882,0.8760907681
ash85,64,0.07238754325,0.00514048,0.006686720066,0.7687595636
ash85,128,0.07238754325,0.00526336,0.006543361116,0.8043817094
ash85,256,0.07238754325,0.00538624,0.006830080878,0.7886055958
ash85,512,0.07238754325,0.00598016,0.00646144012,0.9255150383
dwt_492,32,0.01303787428,0.00536576,0.006297600456,0.8520324587
dwt_492,64,0.01303787428,0.00553984,0.00722944038,0.7662889116
dwt_492,128,0.01303787428,0.00616448,0.007321600802,0.8419579497
dwt_492,256,0.01303787428,0.0073216,0.007997441106,0.9154928312
dwt_492,512,0.01303787428,0.0096768,0.009605119936,1.007462693
M10PI_n,32,0.003510891719,0.00570368,0.005949439947,0.9586919191
M10PI_n,64,0.003510891719,0.00615424,0.006307840347,0.9756492969
M10PI_n,128,0.003510891719,0.00635904,0.00646144012,0.9841521212
M10PI_n,256,0.003510891719,0.0075776,0.007792640477,0.972404671
M10PI_n,512,0.003510891719,0.0103629,0.01075199991,0.9638113916
bcspwr04,32,0.02147157547,0.00521216,0.006359040271,0.8196456977
bcspwr04,64,0.02147157547,0.0054272,0.007311360445,0.7422968736
bcspwr04,128,0.02147157547,0.0059904,0.007475199178,0.8013699512
bcspwr04,256,0.02147157547,0.0065024,0.007915520109,0.8214747623
bcspwr04,512,0.02147157547,0.0083968,0.008878081106,0.945789963
lshp3466,32,0.001989152559,0.00728064,0.00825343933,0.8821340667
lshp3466,64,0.001989152559,0.00913408,0.009246720932,0.9878182836
lshp3466,128,0.001989152559,0.0121446,0.01245183963,0.9753257637
lshp3466,256,0.001989152559,0.018473,0.01822720096,1.013485287
lshp3466,512,0.001989152559,0.0315699,0.02857983857,1.104621355
oscil_dcop_05,32,0.008350459708,0.00528384,0.006287360098,0.8403908664
oscil_dcop_05,64,0.008350459708,0.00544768,0.006522880867,0.8351647241
oscil_dcop_05,128,0.008350459708,0.00616448,0.006778880488,0.9093654934
oscil_dcop_05,256,0.008350459708,0.00692224,0.007434240077,0.931129467
oscil_dcop_05,512,0.008350459708,0.00910336,0.009031680413,1.007936462
G6,32,0.059925,0.00769024,0.01018879935,0.7547739174
G6,64,0.059925,0.00871424,0.01246208046,0.699260451
G6,128,0.059925,0.012032,0.01438719966,0.8362989524
G6,256,0.059925,0.0178688,0.02203647792,0.8108736824
G6,512,0.059925,0.0304742,0.03326975554,0.9159730663
ri2010,32,0.0001983179606,0.0207667,0.02240512148,0.9268729037
ri2010,64,0.0001983179606,0.033577,0.03373055905,0.9954474798
ri2010,128,0.0001983179606,0.0635597,0.06397951394,0.9934383068
ri2010,256,0.0001983179606,0.115272,0.1154047996,0.9988492716
ri2010,512,0.0001983179606,0.228833,0.228956148,0.9994621327
dwt_234,32,0.01523120754,0.0054272,0.005703679752,0.9515260738
dwt_234,64,0.01523120754,0.0052736,0.005847039632,0.9019265015
dwt_234,128,0.01523120754,0.00535552,0.006031360477,0.8879456004
dwt_234,256,0.01523120754,0.0060416,0.006215679459,0.9719934948
dwt_234,512,0.01523120754,0.00683008,0.006676480174,1.023006108
tols340,32,0.01899653979,0.00579584,0.02407424152,0.2407486024
tols340,64,0.01899653979,0.00605184,0.04098047689,0.1476761731
tols340,128,0.01899653979,0.00656384,0.04028416052,0.1629384829
tols340,256,0.01899653979,0.00712704,0.0400383994,0.1780051178
tols340,512,0.01899653979,0.00919552,0.03897343948,0.2359432506
sinc12,32,0.005244195556,0.0225587,0.02250752039,1.002273889
sinc12,64,0.005244195556,0.0305562,0.03184640035,0.959486776
sinc12,128,0.005244195556,0.0533094,0.05110783502,1.043076858
sinc12,256,0.005244195556,0.096809,0.09014271945,1.073952512
sinc12,512,0.005244195556,0.184556,0.1724518389,1.070188646
freeFlyingRobot_9,32,0.001750558625,0.00964608,0.009482239373,1.017278685
freeFlyingRobot_9,64,0.001750558625,0.0119194,0.01167359948,1.021056103
freeFlyingRobot_9,128,0.001750558625,0.0167322,0.01664000191,1.00554075
freeFlyingRobot_9,256,0.001750558625,0.0267776,0.02616320178,1.023483296
freeFlyingRobot_9,512,0.001750558625,0.0461312,0.04517887905,1.021078897
bratu3d,32,0.0002250091476,0.0220877,0.02381824329,0.9273437897
bratu3d,64,0.0002250091476,0.0354714,0.03567615896,0.9942606219
bratu3d,128,0.0002250091476,0.0646144,0.06464511901,0.9995248054
bratu3d,256,0.0002250091476,0.120904,0.1209139228,0.9999179351
bratu3d,512,0.0002250091476,0.235919,0.2359603047,0.9998249505
fpga_dcop_24,32,0.003958613276,0.00608256,0.006225920282,0.9769736399
fpga_dcop_24,64,0.003958613276,0.00697344,0.006891519297,1.011887176
fpga_dcop_24,128,0.003958613276,0.0081408,0.008253441192,0.9863522148
fpga_dcop_24,256,0.003958613276,0.0103526,0.01039360091,0.9960551775
fpga_dcop_24,512,0.003958613276,0.0146944,0.01512447931,0.9715640254
web-BerkStan,32,0.00001618731636,0.584294,1.483878493,0.3937613508
web-BerkStan,64,0.00001618731636,0.945162,3.206225634,0.2947896087
web-BerkStan,128,0.00001618731636,1.87534,6.307327747,0.2973271844
web-BerkStan,256,0.00001618731636,3.72303,12.9592514,0.2872874276
web-BerkStan,512,0.00001618731636,7.65716,18.11540985,0.422687649
oscil_dcop_28,32,0.008350459708,0.00528384,0.006338560488,0.8336025206
oscil_dcop_28,64,0.008350459708,0.0057344,0.006584320217,0.8709175451
oscil_dcop_28,128,0.008350459708,0.0060928,0.00690176012,0.8827893022
oscil_dcop_28,256,0.008350459708,0.00700416,0.007372800261,0.9499999664
oscil_dcop_28,512,0.008350459708,0.00887808,0.009052161127,0.9807691086
fe_body,32,0.0001610891126,0.0374579,0.03544064611,1.056919219
fe_body,64,0.0001610891126,0.0566784,0.04659200087,1.216483494
fe_body,128,0.0001610891126,0.107244,0.09017343819,1.189308095
fe_body,256,0.0001610891126,0.205455,0.1690112054,1.215629458
fe_body,512,0.0001610891126,0.403436,0.3114291131,1.295434444
bips98_606,32,0.0006823651777,0.00987136,0.01307648048,0.7548942559
bips98_606,64,0.0006823651777,0.0131174,0.01771520078,0.7404601371
bips98_606,128,0.0006823651777,0.0208282,0.02512895875,0.8288524889
bips98_606,256,0.0006823651777,0.0326246,0.0358707197,0.9095050301
bips98_606,512,0.0006823651777,0.0574669,0.05882880092,0.976849759
atmosmodj,32,0.000005461520345,0.992174,1.18491137,0.8373402643
atmosmodj,64,0.000005461520345,2.15352,2.150430679,1.001436606
atmosmodj,128,0.000005461520345,4.26429,4.257863998,1.001509208
atmosmodj,256,0.000005461520345,8.46437,8.462756157,1.000190699
atmosmodj,512,0.000005461520345,16.8939,16.94198799,0.9971616087
ca2010,32,0.000006919145413,0.504177,0.5172121525,0.9747972811
ca2010,64,0.000006919145413,1.01522,0.8720486164,1.164178213
ca2010,128,0.000006919145413,2.02754,1.868932962,1.084865022
ca2010,256,0.000006919145413,4.03497,3.54355216,1.138679443
ca2010,512,0.000006919145413,8.05663,6.90276432,1.167159941
FA,32,0.0006403083643,0.0118784,0.01174527965,1.011333944
FA,64,0.0006403083643,0.0146842,0.01556479931,0.9434236644
FA,128,0.0006403083643,0.0246374,0.02360320091,1.043816052
FA,256,0.0006403083643,0.0391782,0.03938303888,0.9947988047
FA,512,0.0006403083643,0.0703693,0.07025663555,1.001603613
shl_0,32,0.003837850258,0.00613376,0.006215680391,0.9868203663
shl_0,64,0.003837850258,0.00678912,0.007813120261,0.868938372
shl_0,128,0.003837850258,0.00743424,0.008038400672,0.924840687
shl_0,256,0.003837850258,0.00928768,0.011089921,0.8374883826
shl_0,512,0.003837850258,0.0113971,0.01477632206,0.7713083103
H2O,32,0.0004934615156,0.143022,0.1173299253,1.218972906
H2O,64,0.0004934615156,0.234271,0.2223308682,1.053704336
H2O,128,0.0004934615156,0.466391,0.4565811157,1.021485523
H2O,256,0.0004934615156,0.906015,0.8496639729,1.066321545
H2O,512,0.0004934615156,1.79114,1.698805571,1.054352559
meg1,32,0.006894404223,0.0100557,0.02192384005,0.4586650869
meg1,64,0.006894404223,0.0130355,0.03379200026,0.3857569809
meg1,128,0.006894404223,0.0185754,0.03479552642,0.5338444885
meg1,256,0.006894404223,0.0269312,0.04346879944,0.6195524226
meg1,512,0.006894404223,0.0457728,0.06199295819,0.7383548283
S10PI_n1,32,0.004724087466,0.0053248,0.005396480672,0.9867171447
S10PI_n1,64,0.004724087466,0.00591872,0.005611519795,1.054744564
S10PI_n1,128,0.004724087466,0.00577536,0.005990400445,0.9641024925
S10PI_n1,256,0.004724087466,0.0068096,0.006809600629,0.9999999076
S10PI_n1,512,0.004724087466,0.00945152,0.009277440608,1.01876373
Erdos02,32,0.0003531226439,0.00787456,0.009922560304,0.7936016268
Erdos02,64,0.0003531226439,0.0108749,0.01416191924,0.7678973318
Erdos02,128,0.0003531226439,0.0144896,0.01845248044,0.7852386052
Erdos02,256,0.0003531226439,0.0223334,0.02676736191,0.8343519274
Erdos02,512,0.0003531226439,0.0379597,0.04648960009,0.8165202524
can_634,32,0.01798206769,0.00584704,0.006676480174,0.8757668483
can_634,64,0.01798206769,0.00631808,0.007137279958,0.8852223869
can_634,128,0.01798206769,0.00697344,0.007587839849,0.9190283583
can_634,256,0.01798206769,0.00900096,0.009093119763,0.9898648907
can_634,512,0.01798206769,0.012073,0.01207295991,1.00000332
bayer07,32,0.002606409993,0.00837632,0.02162688039,0.387310599
bayer07,64,0.002606409993,0.0106394,0.03914720193,0.2717793221
bayer07,128,0.002606409993,0.0135475,0.03820543736,0.3545961239
bayer07,256,0.002606409993,0.0199168,0.04218880087,0.4720873689
bayer07,512,0.002606409993,0.0329728,0.05857280269,0.5629370371
LF10000,32,0.0002500049985,0.0172749,0.01592320018,1.084888704
LF10000,64,0.0002500049985,0.0260915,0.02184191905,1.194560787
LF10000,128,0.0002500049985,0.0460083,0.03902463987,1.178955146
LF10000,256,0.0002500049985,0.0864461,0.06907903403,1.25140864
LF10000,512,0.0002500049985,0.167762,0.1259315312,1.332168349
adder_dcop_62,32,0.003421389128,0.00739328,0.007423999254,0.9958621691
adder_dcop_62,64,0.003421389128,0.0088576,0.008960000239,0.9885714022
adder_dcop_62,128,0.003421389128,0.0106906,0.01076223981,0.9933434111
adder_dcop_62,256,0.003421389128,0.0148685,0.01429503877,1.040116102
adder_dcop_62,512,0.003421389128,0.0219955,0.02164736018,1.016082322
mycielskian2,32,0.5,0.00480256,0.005119999871,0.9380000237
mycielskian2,64,0.5,0.00493568,0.005212159827,0.9469548447
mycielskian2,128,0.5,0.00487424,0.005273600109,0.9242718256
mycielskian2,256,0.5,0.00488448,0.005396479741,0.9051233831
mycielskian2,512,0.5,0.0048128,0.005345279351,0.9003832511
nasasrb,32,0.0008892646134,0.158556,0.07447551936,2.128968034
nasasrb,64,0.0008892646134,0.198799,0.1704755425,1.166143818
nasasrb,128,0.0008892646134,0.397138,0.3289805353,1.207177804
nasasrb,256,0.0008892646134,0.774625,0.6625689864,1.169123542
nasasrb,512,0.0008892646134,1.54832,1.314006925,1.178319513
stufe,32,0.003480866415,0.00548864,0.005570560228,0.9852940773
stufe,64,0.003480866415,0.00601088,0.006174720358,0.9734659469
stufe,128,0.003480866415,0.00630784,0.006543360185,0.9640062325
