name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
nemeth12,512,9506,9506,446818,0.004944644,0.270807,0.226150394,1.1974642
Chebyshev3,32,4101,4101,36879,0.002192803,0.0101274,0.012369919,0.818711933
Chebyshev3,64,4101,4101,36879,0.002192803,0.0132403,0.018903039,0.700432334
Chebyshev3,128,4101,4101,36879,0.002192803,0.0170598,0.029685762,0.574679543
Chebyshev3,256,4101,4101,36879,0.002192803,0.0257843,0.033116158,0.778601791
Chebyshev3,512,4101,4101,36879,0.002192803,0.0423424,0.060006402,0.705631371
descriptor_xingo6u,32,20738,20738,73916,0.000171872,0.015831,0.015677441,1.009794908
descriptor_xingo6u,64,20738,20738,73916,0.000171872,0.0251187,0.024555521,1.02293492
descriptor_xingo6u,128,20738,20738,73916,0.000171872,0.0438989,0.043407366,1.011323754
descriptor_xingo6u,256,20738,20738,73916,0.000171872,0.0826982,0.08162304,1.013172259
descriptor_xingo6u,512,20738,20738,73916,0.000171872,0.158833,0.156764165,1.01319712
ASIC_680k,32,682862,682862,3871773,8.30317E-06,0.616786,1.751521349,0.35214301
ASIC_680k,64,682862,682862,3871773,8.30317E-06,1.20388,3.181178808,0.378438331
ASIC_680k,128,682862,682862,3871773,8.30317E-06,2.40175,6.234797955,0.385216974
ASIC_680k,256,682862,682862,3871773,8.30317E-06,4.6572,12.32631874,0.3778257
ASIC_680k,512,682862,682862,3871773,8.30317E-06,9.2026,24.63623047,0.373539289
amazon0302,32,262111,262111,1234877,1.79744E-05,0.192297,0.221286386,0.86899607
amazon0302,64,262111,262111,1234877,1.79744E-05,0.41129,0.38019073,1.081799127
amazon0302,128,262111,262111,1234877,1.79744E-05,0.824453,0.767201304,1.074624085
amazon0302,256,262111,262111,1234877,1.79744E-05,1.60034,1.503641486,1.064309554
amazon0302,512,262111,262111,1234877,1.79744E-05,3.19352,2.942453623,1.085325517
invextr1_new,32,30412,30412,1793881,0.001939562,0.108022,0.094443522,1.143773519
invextr1_new,64,30412,30412,1793881,0.001939562,0.154819,0.144148469,1.074024588
invextr1_new,128,30412,30412,1793881,0.001939562,0.317614,0.285808653,1.111281961
invextr1_new,256,30412,30412,1793881,0.001939562,0.606996,0.547573745,1.108519182
invextr1_new,512,30412,30412,1793881,0.001939562,1.19444,1.075220466,1.110879153
fpga_dcop_42,32,1220,1220,5892,0.003958613,0.00590848,0.0059904,0.986324713
fpga_dcop_42,64,1220,1220,5892,0.003958613,0.00676864,0.0068096,0.993984939
fpga_dcop_42,128,1220,1220,5892,0.003958613,0.00807936,0.008222721,0.98256531
fpga_dcop_42,256,1220,1220,5892,0.003958613,0.0103629,0.0102912,1.006967105
fpga_dcop_42,512,1220,1220,5892,0.003958613,0.014633,0.014940161,0.979440566
or2010,32,196621,196621,979512,2.53367E-05,0.135537,0.135055348,1.003566328
or2010,64,196621,196621,979512,2.53367E-05,0.227789,0.187238395,1.216572059
or2010,128,196621,196621,979512,2.53367E-05,0.458424,0.4222157,1.085757824
or2010,256,196621,196621,979512,2.53367E-05,0.891064,0.753469467,1.18261461
or2010,512,196621,196621,979512,2.53367E-05,1.77156,1.458319187,1.214795784
sherman1,32,1000,1000,3750,0.00375,0.00602112,0.00671744,0.896341498
sherman1,64,1000,1000,3750,0.00375,0.00661504,0.008724481,0.758215887
sherman1,128,1000,1000,3750,0.00375,0.00756736,0.00963584,0.785334782
sherman1,256,1000,1000,3750,0.00375,0.00979968,0.011499519,0.852181696
sherman1,512,1000,1000,3750,0.00375,0.0136192,0.015769601,0.863636316
garon1,32,3175,3175,88927,0.008821576,0.0109978,0.011980801,0.917951989
garon1,64,3175,3175,88927,0.008821576,0.0139264,0.014254079,0.977011549
garon1,128,3175,3175,88927,0.008821576,0.019927,0.020674558,0.963841629
garon1,256,3175,3175,88927,0.008821576,0.0335872,0.032563198,1.031446593
garon1,512,3175,3175,88927,0.008821576,0.0608256,0.054405116,1.118012514
lshp1009,32,1009,1009,6865,0.006743078,0.00589824,0.006184961,0.953642274
lshp1009,64,1009,1009,6865,0.006743078,0.00630784,0.00677888,0.930513528
lshp1009,128,1009,1009,6865,0.006743078,0.00712704,0.00702464,1.014577295
lshp1009,256,1009,1009,6865,0.006743078,0.00919552,0.00904192,1.016987508
lshp1009,512,1009,1009,6865,0.006743078,0.0131174,0.012943361,1.013446202
str_0,32,363,363,2454,0.0186235,0.00562176,0.008744961,0.642857095
str_0,64,363,363,2454,0.0186235,0.00601088,0.011458559,0.524575561
str_0,128,363,363,2454,0.0186235,0.00673792,0.01142784,0.589605724
str_0,256,363,363,2454,0.0186235,0.00761856,0.01175552,0.648083597
str_0,512,363,363,2454,0.0186235,0.00934912,0.0123392,0.757676355
bcspwr10,32,5300,5300,21842,0.000777572,0.00842752,0.00915456,0.920581651
bcspwr10,64,5300,5300,21842,0.000777572,0.0107213,0.011079681,0.967654204
bcspwr10,128,5300,5300,21842,0.000777572,0.0163328,0.015411199,1.059800728
bcspwr10,256,5300,5300,21842,0.000777572,0.0256102,0.023879681,1.072468273
bcspwr10,512,5300,5300,21842,0.000777572,0.0432742,0.039526399,1.094817662
adder_dcop_11,32,1813,1813,11243,0.003420476,0.0073728,0.0074752,0.986301356
adder_dcop_11,64,1813,1813,11243,0.003420476,0.00878592,0.00868352,1.01179241
adder_dcop_11,128,1813,1813,11243,0.003420476,0.0109056,0.0106496,1.024038455
adder_dcop_11,256,1813,1813,11243,0.003420476,0.0147558,0.0142336,1.036687812
adder_dcop_11,512,1813,1813,11243,0.003420476,0.0214016,0.021514239,0.994764454
rdb2048,32,2048,2048,12032,0.002868652,0.00635904,0.00646144,0.984152121
rdb2048,64,2048,2048,12032,0.002868652,0.00704512,0.006922239,1.01775163
rdb2048,128,2048,2048,12032,0.002868652,0.00925696,0.00913408,1.013452886
rdb2048,256,2048,2048,12032,0.002868652,0.013056,0.012810239,1.019184761
rdb2048,512,2048,2048,12032,0.002868652,0.0203981,0.02060288,0.990060611
mark3jac020sc,32,9129,9129,56175,0.000674057,0.0113357,0.011376641,0.996401331
mark3jac020sc,64,9129,9129,56175,0.000674057,0.0147558,0.014510081,1.016934354
mark3jac020sc,128,9129,9129,56175,0.000674057,0.0246477,0.02352128,1.047889404
mark3jac020sc,256,9129,9129,56175,0.000674057,0.0409907,0.040386558,1.014958998
mark3jac020sc,512,9129,9129,56175,0.000674057,0.0751514,0.07489536,1.003418642
rim,32,22560,22560,1014951,0.001994192,0.0638259,0.059156481,1.078933343
rim,64,22560,22560,1014951,0.001994192,0.0813875,0.080189437,1.014940413
rim,128,22560,22560,1014951,0.001994192,0.155843,0.148490235,1.049516824
rim,256,22560,22560,1014951,0.001994192,0.303575,0.282337278,1.075221104
rim,512,22560,22560,1014951,0.001994192,0.605174,0.543180823,1.114129907
nnc666,32,666,666,4044,0.009117225,0.005888,0.006656,0.884615333
nnc666,64,666,666,4044,0.009117225,0.00635904,0.00776192,0.819261227
nnc666,128,666,666,4044,0.009117225,0.00714752,0.00817152,0.874686696
nnc666,256,666,666,4044,0.009117225,0.00831488,0.009441281,0.880694074
nnc666,512,666,666,4044,0.009117225,0.0111309,0.01222656,0.910386884
pcrystk03,32,24696,24696,1751178,0.00287129,0.0981299,0.085831679,1.143283001
pcrystk03,64,24696,24696,1751178,0.00287129,0.127703,0.114544638,1.114875413
pcrystk03,128,24696,24696,1751178,0.00287129,0.248105,0.218572795,1.135113817
pcrystk03,256,24696,24696,1751178,0.00287129,0.487854,0.422942668,1.153475487
pcrystk03,512,24696,24696,1751178,0.00287129,0.969452,0.834119618,1.162245773
ck656,32,656,656,3884,0.009025506,0.00549888,0.008816641,0.623693322
ck656,64,656,656,3884,0.009025506,0.00622592,0.01084416,0.574126541
ck656,128,656,656,3884,0.009025506,0.00636928,0.01114112,0.571691153
ck656,256,656,656,3884,0.009025506,0.00813056,0.01220608,0.666107362
ck656,512,656,656,3884,0.009025506,0.0108544,0.013619201,0.796992408
Hamrle1,32,32,32,98,0.095703125,0.0049152,0.00512,0.960000024
Hamrle1,64,32,32,98,0.095703125,0.00520192,0.00512,1.016000026
Hamrle1,128,32,32,98,0.095703125,0.00499712,0.00514048,0.972111619
Hamrle1,256,32,32,98,0.095703125,0.0051712,0.00524288,0.986328131
Hamrle1,512,32,32,98,0.095703125,0.0056832,0.00575488,0.98754446
delaunay_n20,32,1048576,1048576,6291372,5.72197E-06,0.799089,0.817346573,0.977662385
delaunay_n20,64,1048576,1048576,6291372,5.72197E-06,1.56587,1.230294943,1.272759844
delaunay_n20,128,1048576,1048576,6291372,5.72197E-06,3.012,2.534584284,1.18836056
delaunay_n20,256,1048576,1048576,6291372,5.72197E-06,5.95375,4.797194004,1.241090103
delaunay_n20,512,1048576,1048576,6291372,5.72197E-06,11.9658,9.430232048,1.268876517
t2dal_bci,32,4257,4257,37465,0.002067371,0.00953344,0.008263681,1.153655363
t2dal_bci,64,4257,4257,37465,0.002067371,0.011223,0.01012736,1.108186141
t2dal_bci,128,4257,4257,37465,0.002067371,0.016128,0.013803519,1.168397685
t2dal_bci,256,4257,4257,37465,0.002067371,0.0259686,0.02100224,1.236468082
t2dal_bci,512,4257,4257,37465,0.002067371,0.0453939,0.034611203,1.311537778
cit-Patents,32,3774768,3774768,16518948,1.15932E-06,3.54057,3.545691729,0.998555507
cit-Patents,64,3774768,3774768,16518948,1.15932E-06,6.47348,6.478141308,0.999280456
cit-Patents,128,3774768,3774768,16518948,1.15932E-06,12.9799,13.18413353,0.984509143
cit-Patents,256,3774768,3774768,16518948,1.15932E-06,26.0623,26.54013634,0.981995709
cit-Patents,512,3774768,3774768,16518948,1.15932E-06,52.0891,53.05475235,0.981798947
Goodwin_127,32,178437,178437,5778545,0.000181488,0.355256,0.277114898,1.281980877
Goodwin_127,64,178437,178437,5778545,0.000181488,0.470671,0.390154272,1.206371514
Goodwin_127,128,178437,178437,5778545,0.000181488,0.936663,0.780881941,1.19949374
Goodwin_127,256,178437,178437,5778545,0.000181488,1.88094,1.548595309,1.214610421
Goodwin_127,512,178437,178437,5778545,0.000181488,3.83561,3.090257883,1.241194148
c-23,32,3969,3969,31079,0.001972899,0.00866304,0.0082432,1.05093163
c-23,64,3969,3969,31079,0.001972899,0.010711,0.010547199,1.015530257
c-23,128,3969,3969,31079,0.001972899,0.0140698,0.014161919,0.993495285
c-23,256,3969,3969,31079,0.001972899,0.021719,0.021493761,1.01047928
c-23,512,3969,3969,31079,0.001972899,0.0366387,0.0362496,1.010733902
rajat20,32,86916,86916,605045,8.00918E-05,0.0800563,0.090501115,0.884589104
rajat20,64,86916,86916,605045,8.00918E-05,0.151501,0.202936634,0.746543375
rajat20,128,86916,86916,605045,8.00918E-05,0.298598,0.387153924,0.771264301
rajat20,256,86916,86916,605045,8.00918E-05,0.570921,0.740956187,0.770519242
rajat20,512,86916,86916,605045,8.00918E-05,1.11328,1.591285706,0.699610382
dw2048,32,2048,2048,10114,0.002411366,0.00661504,0.00735232,0.899721504
dw2048,64,2048,2048,10114,0.002411366,0.0073728,0.00782336,0.942408359
dw2048,128,2048,2048,10114,0.002411366,0.00937984,0.008990721,1.043280084
dw2048,256,2048,2048,10114,0.002411366,0.0131174,0.012400641,1.057800148
dw2048,512,2048,2048,10114,0.002411366,0.0203674,0.018268161,1.114912472
Spielman_k200,32,2686802,2686802,8100804,1.12217E-06,1.10558,1.585049629,0.697504974
Spielman_k200,64,2686802,2686802,8100804,1.12217E-06,2.23058,2.636093855,0.846168658
Spielman_k200,128,2686802,2686802,8100804,1.12217E-06,4.55717,5.178491116,0.880018889
Spielman_k200,256,2686802,2686802,8100804,1.12217E-06,8.64513,10.30248451,0.839130599
Spielman_k200,512,2686802,2686802,8100804,1.12217E-06,17.2606,20.58717346,0.838415241
af_shell7,32,504855,504855,17588875,6.90088E-05,1.06786,0.785295308,1.359819662
af_shell7,64,504855,504855,17588875,6.90088E-05,1.44748,1.08386302,1.335482412
af_shell7,128,504855,504855,17588875,6.90088E-05,2.90174,2.266931295,1.280029971
af_shell7,256,504855,504855,17588875,6.90088E-05,5.95854,4.441732883,1.341489945
af_shell7,512,504855,504855,17588875,6.90088E-05,12.0555,9.055283546,1.331322199
qh1484,32,1484,1484,6110,0.002774428,0.00587776,0.00633856,0.927302097
qh1484,64,1484,1484,6110,0.002774428,0.0066048,0.00714752,0.924068727
qh1484,128,1484,1484,6110,0.002774428,0.00847872,0.008447999,1.003636466
qh1484,256,1484,1484,6110,0.002774428,0.0109056,0.01091584,0.99906191
qh1484,512,1484,1484,6110,0.002774428,0.0160973,0.016179202,0.994937814
kineticBatchReactor_9,32,8115,8115,86183,0.001308713,0.0131277,0.01314816,0.99844391
kineticBatchReactor_9,64,8115,8115,86183,0.001308713,0.0191181,0.019292157,0.990977829
kineticBatchReactor_9,128,8115,8115,86183,0.001308713,0.0357171,0.03124224,1.143231079
kineticBatchReactor_9,256,8115,8115,86183,0.001308713,0.0568832,0.052633606,1.080739179
kineticBatchReactor_9,512,8115,8115,86183,0.001308713,0.0982016,0.089753605,1.094124292
net100,32,29920,29920,2033200,0.002271208,0.129331,0.109271027,1.183579979
net100,64,29920,29920,2033200,0.002271208,0.203172,0.167495683,1.212998428
net100,128,29920,29920,2033200,0.002271208,0.372726,0.316262394,1.178534049
net100,256,29920,29920,2033200,0.002271208,0.69332,0.590919614,1.173289875
net100,512,29920,29920,2033200,0.002271208,1.38362,1.154580474,1.198374675
lock1074,32,1074,1074,51588,0.044723947,0.00836608,0.012718081,0.657809908
lock1074,64,1074,1074,51588,0.044723947,0.00953344,0.011878401,0.802586137
lock1074,128,1074,1074,51588,0.044723947,0.0131891,0.014847999,0.888274549
lock1074,256,1074,1074,51588,0.044723947,0.0213094,0.02317312,0.919574063
lock1074,512,1074,1074,51588,0.044723947,0.0350925,0.039403521,0.890593011
oscil_dcop_36,32,430,430,1544,0.00835046,0.005632,0.00627712,0.897226724
oscil_dcop_36,64,430,430,1544,0.00835046,0.00584704,0.00638976,0.915064044
oscil_dcop_36,128,430,430,1544,0.00835046,0.0061952,0.00673792,0.919452889
oscil_dcop_36,256,430,430,1544,0.00835046,0.00688128,0.00735232,0.935933087
oscil_dcop_36,512,430,430,1544,0.00835046,0.0091136,0.00887808,1.026528238
c-37,32,8204,8204,74676,0.001109506,0.0122778,0.0121856,1.007566336
c-37,64,8204,8204,74676,0.001109506,0.015401,0.019066878,0.807735817
c-37,128,8204,8204,74676,0.001109506,0.0259379,0.027238397,0.952255012
c-37,256,8204,8204,74676,0.001109506,0.0428134,0.044400644,0.964251789
c-37,512,8204,8204,74676,0.001109506,0.0760934,0.081264637,0.936365465
TSOPF_FS_b9_c6,32,14454,14454,147972,0.000708277,0.0182989,0.02183168,0.838181025
TSOPF_FS_b9_c6,64,14454,14454,147972,0.000708277,0.0297472,0.030525437,0.974505307
TSOPF_FS_b9_c6,128,14454,14454,147972,0.000708277,0.0605286,0.074168324,0.816097713
TSOPF_FS_b9_c6,256,14454,14454,147972,0.000708277,0.0946483,0.102062084,0.927360059
TSOPF_FS_b9_c6,512,14454,14454,147972,0.000708277,0.18133,0.200028151,0.906522401
as-22july06,32,22963,22963,96872,0.000183713,0.0167424,0.016742401,0.999999951
as-22july06,64,22963,22963,96872,0.000183713,0.0266957,0.0264192,1.010465873
as-22july06,128,22963,22963,96872,0.000183713,0.0475034,0.051435519,0.923552458
as-22july06,256,22963,22963,96872,0.000183713,0.0866714,0.096962556,0.893864636
as-22july06,512,22963,22963,96872,0.000183713,0.16469,0.185528323,0.887681176
3Dspectralwave,32,680943,680943,33650589,7.25723E-05,1.90763,1.872466087,1.018779466
3Dspectralwave,64,680943,680943,33650589,7.25723E-05,2.79596,2.972333908,0.940661476
3Dspectralwave,128,680943,680943,33650589,7.25723E-05,5.78356,6.100572109,0.948035675
3Dspectralwave,256,680943,680943,33650589,7.25723E-05,11.6288,12.0498991,0.965053724
3Dspectralwave,512,680943,680943,33650589,7.25723E-05,23.428,24.28388405,0.96475506
kron_g500-logn21,32,2097152,2097152,182082942,4.14009E-05,13.2996,13.96547508,0.952319912
kron_g500-logn21,64,2097152,2097152,182082942,4.14009E-05,24.1243,25.39885712,0.949818328
kron_g500-logn21,128,2097152,2097152,182082942,4.14009E-05,47.9617,49.90055847,0.961145556
kron_g500-logn21,256,2097152,2097152,182082942,4.14009E-05,98.7712,100.7438965,0.9804187
kron_g500-logn21,512,2097152,2097152,182082942,4.14009E-05,212.769,213.4775391,0.996680967
s3rmq4m1,32,5489,5489,281111,0.009330209,0.021289,0.020940799,1.016627863
s3rmq4m1,64,5489,5489,281111,0.009330209,0.0277197,0.026859522,1.032025072
s3rmq4m1,128,5489,5489,281111,0.009330209,0.0469094,0.043233287,1.085029701
s3rmq4m1,256,5489,5489,281111,0.009330209,0.0866816,0.075827204,1.143146467
s3rmq4m1,512,5489,5489,281111,0.009330209,0.165315,0.140298232,1.178311352
c-30,32,5321,5321,65693,0.002320238,0.0115917,0.011857921,0.977549079
c-30,64,5321,5321,65693,0.002320238,0.0159949,0.01790976,0.893082895
c-30,128,5321,5321,65693,0.002320238,0.0264397,0.026173439,1.010172951
c-30,256,5321,5321,65693,0.002320238,0.0359014,0.040980477,0.87606106
c-30,512,5321,5321,65693,0.002320238,0.0649318,0.071516156,0.907931906
t2dah,32,11445,11445,176117,0.001344527,0.0184525,0.016404482,1.124845054
t2dah,64,11445,11445,176117,0.001344527,0.0234394,0.021422081,1.094170092
t2dah,128,11445,11445,176117,0.001344527,0.0388198,0.035491839,1.093766935
t2dah,256,11445,11445,176117,0.001344527,0.0707174,0.061562881,1.148701929
t2dah,512,11445,11445,176117,0.001344527,0.130621,0.11503616,1.135477751
nemeth14,32,9506,9506,496144,0.005490503,0.0339456,0.031180799,1.088669985
nemeth14,64,9506,9506,496144,0.005490503,0.0421683,0.040386558,1.044117214
nemeth14,128,9506,9506,496144,0.005490503,0.0776397,0.071444482,1.086713743
nemeth14,256,9506,9506,496144,0.005490503,0.145162,0.1291776,1.123739718
nemeth14,512,9506,9506,496144,0.005490503,0.280863,0.249251828,1.126824235
thread,32,29736,29736,4470048,0.005055302,0.232028,0.241274893,0.961674863
thread,64,29736,29736,4470048,0.005055302,0.31231,0.29663232,1.052852232
thread,128,29736,29736,4470048,0.005055302,0.617206,0.56148994,1.099228956
thread,256,29736,29736,4470048,0.005055302,1.20151,1.063505888,1.129763374
thread,512,29736,29736,4470048,0.005055302,2.42033,2.093793154,1.155954682
bcsstm12,32,1473,1473,19659,0.009060579,0.00683008,0.007403521,0.922544844
bcsstm12,64,1473,1473,19659,0.009060579,0.00820224,0.00965632,0.849416726
bcsstm12,128,1473,1473,19659,0.009060579,0.00982016,0.010711039,0.916826054
bcsstm12,256,1473,1473,19659,0.009060579,0.0137318,0.014274559,0.96197718
bcsstm12,512,1473,1473,19659,0.009060579,0.02176,0.022272,0.97701149
c-70,32,68924,68924,658986,0.000138719,0.0704205,0.070266873,1.002186341
c-70,64,68924,68924,658986,0.000138719,0.125676,0.125399053,1.002208525
c-70,128,68924,68924,658986,0.000138719,0.259625,0.285388798,0.909723865
c-70,256,68924,68924,658986,0.000138719,0.503306,0.556769311,0.903975829
c-70,512,68924,68924,658986,0.000138719,0.975329,1.090129972,0.894690565
G63,32,7000,7000,82918,0.001692204,0.0124826,0.01263616,0.987847609
G63,64,7000,7000,82918,0.001692204,0.0154522,0.01575936,0.980509358
G63,128,7000,7000,82918,0.001692204,0.0271462,0.02599936,1.044110325
G63,256,7000,7000,82918,0.001692204,0.0459674,0.045424636,1.01194866
G63,512,7000,7000,82918,0.001692204,0.0856781,0.084746249,1.010995778
curtis54,32,54,54,291,0.099794239,0.00495616,0.00539648,0.918406116
curtis54,64,54,54,291,0.099794239,0.00508928,0.00524288,0.970703131
curtis54,128,54,54,291,0.099794239,0.00513024,0.00533504,0.961612298
curtis54,256,54,54,291,0.099794239,0.00514048,0.00584704,0.879159425
curtis54,512,54,54,291,0.099794239,0.00535552,0.00543744,0.984934043
g7jac010sc,32,2880,2880,19635,0.00236726,0.00770048,0.0076288,1.009395989
g7jac010sc,64,2880,2880,19635,0.00236726,0.00919552,0.011519999,0.798222275
g7jac010sc,128,2880,2880,19635,0.00236726,0.0113254,0.01144832,0.989263053
g7jac010sc,256,2880,2880,19635,0.00236726,0.0167834,0.016742399,1.002448934
g7jac010sc,512,2880,2880,19635,0.00236726,0.0270336,0.026890242,1.00533121
lshp1561,32,1561,1561,10681,0.00438335,0.00616448,0.00653312,0.943573693
lshp1561,64,1561,1561,10681,0.00438335,0.00717824,0.00695296,1.032400583
lshp1561,128,1561,1561,10681,0.00438335,0.00807936,0.008140801,0.992452653
lshp1561,256,1561,1561,10681,0.00438335,0.0112845,0.01112064,1.014734787
lshp1561,512,1561,1561,10681,0.00438335,0.0172237,0.017070079,1.008999418
